id	label	type	yearStart	yearEnd	part	collection	section	subSection
"person-294"	"Capuana Luigi"	"person"	"1969"	"1984"	""	""	""	""
"essay-56"	"II maiale e l'archeologo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-295"	"Carandini Andrea"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-92"	"Gerolamo Cardano"	"essay"	"1976"	"1976"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-296"	"Cardano Girolamo"	"person"	"1976"	"1988"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-153"	"Notizia su Giorgio Manganelli"	"essay"	"1965"	"1965"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-160"	"Lo scoglio di Montale"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-232"	"Sette fiasche di lacrime"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-297"	"Carducci Giosue"	"person"	"1952"	"1984"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-298"	"Cadesi Ferdinando"	"person"	"1981"	"1981"	""	""	""	""
"essay-60"	"La redenzione degli oggetti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-294"	"Montezuma e Cortés"	"essay"	"1976"	"1976"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-299"	"Carlo V imperatore"	"person"	"1976"	"1976"	""	""	""	""
"essay-51"	"Un romanzo dentro un quadro"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-300"	"Carlo X re di Francia"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-83"	"2. Rapidità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-179"	"Jorge Luis Borges"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-270"	"Sciolti dal «giuramento»"	"essay"	"1957"	"1957"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-301"	"Carlomagno- imperatore"	"person"	"1957"	"1988"	""	""	""	""
"essay-36"	"Gli dèi della città"	"essay"	"1975"	"1975"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-302"	"Carlyle Thomas"	"person"	"1975"	"1975"	""	""	""	""
"essay-50"	"Le meraviglie della cronaca nera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-151"	"Giovanni Macchia, Le rovine di Parigi"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-303"	"CarneÃÅ Marcel"	"person"	"1985"	"1985"	""	""	""	""
"essay-165"	"Le poesie politiche di Pavese"	"essay"	"1962"	"1962"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-304"	"Carocci Alberto"	"person"	"1962"	"1962"	""	""	""	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-305"	"Carpaccio Vittore"	"person"	"1988"	"1988"	""	""	""	""
"essay-212"	"La letteratura italiana sulla Resistenza"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"person-306"	"Carpi Sebastiano"	"person"	"1949"	"1949"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-307"	"CarradineJohn"	"person"	"1985"	"1985"	""	""	""	""
"essay-62"	"Le avventure di tre orologiai e di tre automi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-308"	"Carrera Roland"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-279"	"Luis Butiuel"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-309"	"CarrieÃÄreJean-Claude"	"person"	"1983"	"1983"	""	""	""	""
"essay-16"	"Filosofia e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-17"	"Definizioni di territori: il comico"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-144"	"L'esattezza e il caso (per Tommaso Landolfi)"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-310"	"Carroll Lewis"	"person"	"1967"	"1982"	""	""	""	""
"essay-347"	"Il tramonto della luna"	"essay"	"1977"	"1977"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-311"	"CarterJimmy"	"person"	"1977"	"1977"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-61"	"La luce negli occhi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-84"	"3. Esattezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-232"	"Sette fiasche di lacrime"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-312"	"Cartesio"	"person"	"1971"	"1988"	""	""	""	""
"essay-329"	"La città di domani"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-313"	"Caruso Enrico"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-221"	"Le fiabe africane"	"essay"	"1955"	"1955"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-314"	"CaryJoyce"	"person"	"1955"	"1955"	""	""	""	""
"essay-352"	"Le cose mai uscite da quella prigione"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"essay-354"	"Moro ovvero una tragedia del potere"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-315"	"Casalegno Carlo"	"person"	"1978"	"1978"	""	""	""	""
"essay-111"	"Giammaria Ortes"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-316"	"Casanova Giacomo Girolamo"	"person"	"1984"	"1984"	""	""	""	""
"essay-238"	"Un progetto di rivista"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-317"	"Casati-Stampa Camillo e Anna Fallarino"	"person"	"1970"	"1970"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-318"	"Cascione Felice"	"person"	"1960"	"1960"	""	""	""	""
"essay-188"	"Manniano all'incontrario"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-389"	"L'estate del '56"	"essay"	"1980"	"1980"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-319"	"Cases Cesare"	"person"	"1955"	"1980"	""	""	""	""
"essay-392"	"Calvert Casey"	"essay"	"1982"	"1982"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-320"	"Casey Calvert"	"person"	"1982"	"1982"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-321"	"Cassini Gian Domenico"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-6"	"Dialogo di due scrittori in crisi"	"essay"	"1961"	"1961"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-20"	"Il rapporto con la luna"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-21"	"Due interviste su scienza e letteratura"	"essay"	"1968"	"1968"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-28"	"II romanzo come spettacolo"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-130"	"La ragazza di Bube di Carlo Cassola"	"essay"	"1960"	"1960"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-165"	"Le poesie politiche di Pavese"	"essay"	"1962"	"1962"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-219"	"Inchiesta"	"essay"	"1966"	"1966"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-322"	"Cassola Carlo"	"person"	"1954"	"1976"	""	""	""	""
"essay-265"	"I1 realismo italiano nel cinema e nella narrativa"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-323"	"Castellani Renato"	"person"	"1953"	"1953"	""	""	""	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-324"	"Castorp Hans"	"person"	"1984"	"1984"	""	""	""	""
"essay-182"	"In memoria di Cortàzar"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-392"	"Calvert Casey"	"essay"	"1982"	"1982"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-325"	"Castro Fidel"	"person"	"1982"	"1984"	""	""	""	""
"essay-246"	"Libri per la discussione"	"essay"	"1956"	"1956"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-326"	"Cattaneo Carlo"	"person"	"1956"	"1956"	""	""	""	""
"essay-329"	"La città di domani"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-327"	"Catullo Caio Valerio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-38"	"La penna in prima persona (Per i disegni di Saul Steinberg)"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"person-328"	"Cavalcanti Guido"	"person"	"1977"	"1988"	""	""	""	""
"essay-224"	"I racconti di Mamma l'Oca di Charles Perrault"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-329"	"Caylus-conte di"	"person"	"1974"	"1974"	""	""	""	""
"essay-267"	"Glí amori difficili dei romanzi coi film"	"essay"	"1954"	"1954"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-330"	"Cecchi D'Amico Suso"	"person"	"1954"	"1954"	""	""	""	""
"essay-60"	"La redenzione degli oggetti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-93"	"I piccoli uomini di Anton Cechov"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-97"	"I capitani di Conrad"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-131"	"Ricordo di Emilio Cecchi"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-132"	"Cecchi in Messico"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-226"	"Mimi siciliani di Francesco Lanza"	"essay"	"1971"	"1971"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-250"	"Sul tradurre"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-331"	"Cecchi Emilio"	"person"	"1954"	"1985"	""	""	""	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-93"	"I piccoli uomini di Anton Cechov"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-141"	"È stato così di Natalia Ginzburg"	"essay"	"1947"	"1947"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-142"	"Natalia Ginzburg o le possibilità del romanzo borghese"	"essay"	"1961"	"1961"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-157"	"Silvio Micheli, Pane duro"	"essay"	"1946"	"1946"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-184"	"Hemingway e noi"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-192"	"Pasternak e la rivoluzione"	"essay"	"1958"	"1958"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"essay-364"	"Quaderno americano"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-332"	"Cechov Anton Pavlovic"	"person"	"1946"	"1985"	""	""	""	""
"essay-372"	"Palomar nel Massachusetts"	"essay"	"1976"	"1976"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Altre descrizioni"	""
"person-333"	"Cela CamilloJoseÃÅ"	"person"	"1976"	"1976"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-334"	"Celan Paul (Paul Antschel)"	"person"	"1981"	"1981"	""	""	""	""
"essay-23"	"La letteratura come proiezione del desiderio (Per l'Anatomia della critica di Northrop Frye)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-33"	"Lo sguardo dell'archeologo"	"essay"	"1972"	"1972"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-133"	"Gianni Celati, Comiche"	"essay"	"1971"	"1971"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-335"	"Celati Gianni"	"person"	"1969"	"1973"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-336"	"CeÃÅline Louis Ferdinand"	"person"	"1962"	"1981"	""	""	""	""
"essay-94"	"Carlo Collodi, Pinocchio"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-337"	"Cellini Benvenuto"	"person"	"1981"	"1981"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-338"	"Cerkasov NikolajKostantinovic"	"person"	"1952"	"1952"	""	""	""	""
"essay-93"	"I piccoli uomini di Anton Cechov"	"essay"	"1954"	"1954"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-339"	"Cerniscevskij Nikolaj Gavrilovic"	"person"	"1954"	"1954"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-252"	"Letteratura a sedère"	"essay"	"1970"	"1970"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-340"	"Ceronetti Guido"	"person"	"1970"	"1981"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-25"	"Il mondo alla rovescia"	"essay"	"1970"	"1970"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-42"	"I livelli della realtà in letteratura"	"essay"	"1978"	"1978"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-82"	"1. Leggerezza"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-87"	"Appendice: Cominciare e finire"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-102"	"Denis Diderot, Jacques le fataliste"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-118"	"L'isola del tesoro ha il suo segreto"	"essay"	"1955"	"1955"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-178"	"Bachtin"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-209"	"Ingegneri e demolitori"	"essay"	"1948"	"1948"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-234"	"Amica ironia di Guido Almansi"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-236"	"Libri di cavalleria: Tírant lo Blanc"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-279"	"Luis Butiuel"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-360"	"Savona: storia e natura"	"essay"	"1974"	"1974"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-341"	"Cervantes Saavedra Miguel de"	"person"	"1948"	"1988"	""	""	""	""
"essay-314"	"Ricordo di Scotellaro"	"essay"	"1953"	"1953"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-342"	"Cervi-famiglia"	"person"	"1953"	"1953"	""	""	""	""
"essay-352"	"Le cose mai uscite da quella prigione"	"essay"	"1978"	"1978"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-343"	"Cesare Caio Giulio"	"person"	"1978"	"1978"	""	""	""	""
"essay-303"	"Pietro Redondi, Galileo eretico"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-344"	"Cesi Federico"	"person"	"1983"	"1983"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-255"	"Furti ad arte (conversazione con Tullio Pericoli)"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-287"	"La squadratura (per Giulio Paolini)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-345"	"CeÃÅzanne Paul"	"person"	"1962"	"1980"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-346"	"Chacallis Louis"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-347"	"Chagall Mare"	"person"	"1952"	"1952"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"essay-393"	"I ritratti del Duce"	"essay"	"1983"	"1983"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-348"	"Chamberlain Neville"	"person"	"1960"	"1983"	""	""	""	""
"essay-85"	"4. Visibilità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-231"	"Racconti fantastici dell'Ottocento"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-349"	"Chamisso Adalbert von"	"person"	"1981"	"1988"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-350"	"Chanal Edouard"	"person"	"1981"	"1981"	""	""	""	""
"essay-39"	"Il sigaro di Groucho"	"essay"	"1977"	"1977"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
