source	target	weight
"essay-30"	"person-1786"	"1"
"essay-82"	"person-1786"	"1"
"essay-102"	"person-1786"	"1"
"essay-124"	"person-1786"	"4"
"essay-217"	"person-1786"	"1"
"essay-233"	"person-1786"	"1"
"essay-241"	"person-1786"	"2"
"essay-296"	"person-1786"	"1"
"essay-304"	"person-1786"	"1"
"essay-362"	"person-1786"	"1"
"essay-381"	"person-1786"	"1"
"essay-347"	"person-1787"	"4"
"essay-48"	"person-1788"	"1"
"essay-53"	"person-1789"	"1"
"essay-230"	"person-1789"	"1"
"essay-302"	"person-1789"	"2"
"essay-46"	"person-1790"	"1"
"essay-54"	"person-1790"	"1"
"essay-139"	"person-1790"	"2"
"essay-257"	"person-1790"	"1"
"essay-50"	"person-1791"	"1"
"essay-137"	"person-1792"	"1"
"essay-229"	"person-1792"	"1"
"essay-233"	"person-1792"	"1"
"essay-372"	"person-1793"	"1"
"essay-19"	"person-1794"	"1"
"essay-287"	"person-1795"	"1"
"essay-257"	"person-1796"	"2"
"essay-11"	"person-1797"	"1"
"essay-237"	"person-1797"	"1"
"essay-19"	"person-1798"	"1"
"essay-12"	"person-1799"	"1"
"essay-16"	"person-1799"	"1"
"essay-271"	"person-1800"	"3"
"essay-304"	"person-1800"	"1"
"essay-340"	"person-1800"	"1"
"essay-85"	"person-1801"	"1"
"essay-231"	"person-1801"	"1"
"essay-340"	"person-1801"	"1"
"essay-110"	"person-1802"	"2"
"essay-45"	"person-1803"	"1"
"essay-4"	"person-1804"	"1"
"essay-5"	"person-1804"	"1"
"essay-9"	"person-1804"	"1"
"essay-83"	"person-1804"	"1"
"essay-165"	"person-1804"	"1"
"essay-167"	"person-1804"	"1"
"essay-260"	"person-1804"	"1"
"essay-304"	"person-1805"	"1"
"essay-258"	"person-1806"	"1"
"essay-223"	"person-1807"	"1"
"essay-9"	"person-1808"	"1"
"essay-393"	"person-1809"	"1"
"essay-112"	"person-1810"	"2"
"essay-204"	"person-1811"	"1"
"essay-363"	"person-1811"	"2"
"essay-83"	"person-1812"	"1"
"essay-84"	"person-1812"	"1"
"essay-262"	"person-1812"	"1"
"essay-192"	"person-1813"	"1"
"essay-111"	"person-1814"	"1"
"essay-302"	"person-1814"	"1"
"essay-52"	"person-1815"	"1"
"essay-304"	"person-1816"	"2"
"essay-16"	"person-1817"	"1"
"essay-61"	"person-1817"	"1"
"essay-84"	"person-1817"	"1"
"essay-304"	"person-1818"	"1"
"essay-257"	"person-1819"	"1"
"essay-3"	"person-1820"	"1"
"essay-97"	"person-1821"	"1"
"essay-141"	"person-1821"	"1"
"essay-363"	"person-1822"	"1"
"essay-205"	"person-1823"	"3"
"essay-303"	"person-1824"	"1"
"essay-82"	"person-1825"	"1"
"essay-63"	"person-1826"	"1"
"essay-134"	"person-1826"	"1"
"essay-184"	"person-1827"	"1"
"essay-362"	"person-1828"	"1"
"essay-93"	"person-1829"	"1"
"essay-211"	"person-1830"	"1"
"essay-265"	"person-1830"	"1"
"essay-266"	"person-1830"	"5"
"essay-267"	"person-1830"	"1"
"essay-68"	"person-1831"	"1"
"essay-187"	"person-1831"	"1"
"essay-132"	"person-1832"	"1"
"essay-304"	"person-1833"	"1"
"essay-368"	"person-1833"	"1"
"essay-111"	"person-1833"	"1"
"essay-362"	"person-1834"	"1"
"essay-84"	"person-1835"	"1"
"essay-214"	"person-1836"	"1"
"essay-235"	"person-1836"	"1"
"essay-19"	"person-1837"	"1"
"essay-388"	"person-1838"	"5"
"essay-9"	"person-1839"	"2"
"essay-53"	"person-1839"	"1"
"essay-86"	"person-1839"	"1"
"essay-140"	"person-1839"	"1"
"essay-151"	"person-1839"	"1"
"essay-195"	"person-1839"	"1"
"essay-214"	"person-1839"	"1"
"essay-241"	"person-1839"	"2"
"essay-256"	"person-1839"	"1"
"essay-3"	"person-1840"	"1"
"essay-8"	"person-1840"	"1"
"essay-94"	"person-1840"	"1"
"essay-258"	"person-1840"	"1"
"essay-351"	"person-1841"	"1"
"essay-355"	"person-1842"	"1"
"essay-127"	"person-1843"	"1"
"essay-304"	"person-1844"	"1"
