source	target	type	id	label	timeset	value
BicMcMvBG71.jpg	women	Directed	17347			12.655313
BiCGCoPFPY5.jpg	women	Directed	16991			16.606613
BibQdKsn7kW.jpg	women	Directed	16907			17.395758
Bi02AzPAnCF.jpg	women	Directed	16713			9.508219
Bi1XGGdgPXC.jpg	women	Directed	16341			10.277837
Bi1XB9gglYi.jpg	women	Directed	16078			10.271728
Bi1mVEKn3Fa.jpg	women	Directed	15973			21.391611
Bi1deyUA6VX.jpg	women	Directed	15673			11.857027
Bi1aBM5lA8O.jpg	women	Directed	15459			22.141565
Bi0z0xrlo9O.jpg	women	Directed	15388			13.449616
BhzDlQSnUan.jpg	women	Directed	14786			15.817126
BhwELgNl57C.jpg	women	Directed	14377			15.817705
BhtgTBDF-Cs.jpg	women	Directed	13869			19.764534
Bhtdyoyl1By.jpg	women	Directed	13811			15.807419
Bhox_vFFnvQ.jpg	women	Directed	13335			10.287898
Bhol9XZFBJD.jpg	women	Directed	13255			9.487003
BhluFsbnQE-.jpg	women	Directed	13098			19.81057
BhLLRjMhuHW.jpg	women	Directed	13002			21.393841
BhK0gKMlnNw.jpg	women	Directed	12939			12.65116
BhhRr7nnmyK.jpg	women	Directed	12613			10.3194
BhgbzTIncKv.jpg	women	Directed	12478			13.455757
BhF1-drB2nF.jpg	women	Directed	12202			14.241167
BhB1YXShoYT.jpg	women	Directed	11872			15.02797
BgyJOdqh3Ze.jpg	women	Directed	10439			7.110337
Bgt1sbelyw0.jpg	women	Directed	10213			15.802176
Bg7c-6oFtHd.jpg	women	Directed	9229			18.17923
BeJQh-PFHw-.jpg	women	Directed	8975			18.273745
BdTMB67FcjB.jpg	women	Directed	8594			18.226555
BdOH-eZlEbi.jpg	women	Directed	8487			11.882751
Bd0ksw3nLbi.jpg	women	Directed	8080			15.817623
BcvTnTZlVTb.jpg	women	Directed	7835			11.092008
BcS8-QsFsF1.jpg	women	Directed	7746			9.507318
BcqG0Eal86K.jpg	women	Directed	7626			9.499676
BcMVysfBDxW.jpg	women	Directed	7387			19.788162
BcLDy_Kluvf.jpg	women	Directed	7326			11.065382
Bck-78qFDG5.jpg	women	Directed	7210			18.187988
BcGAdZbF6rc.jpg	women	Directed	7125			11.869482
Bc8AIqHl82v.jpg	women	Directed	6764			20.612854
Bc5ihdll7r0.jpg	women	Directed	6661			20.629196
Bc-mdqDFfhA.jpg	women	Directed	6551			14.276162
BbjeSfAntIa.jpg	women	Directed	6375			19.765614
BaKKSJFh3ZK.jpg	women	Directed	5969			7.911836
BZPsds9nNXr.jpg	smiling	Directed	34848			15.944943
BZnoQIshnfN.jpg	smiling	Directed	34686			8.683008
BZ8vG2-nT18.jpg	smiling	Directed	34387			17.374521
BSwiHkzgN_W.jpg	smiling	Directed	33754			7.950555
BR8yBdWgrTg.jpg	smiling	Directed	33179			16.671473
BQwuTq7AtWl.jpg	smiling	Directed	33031			17.364985
BQh2sHvB0ZJ.jpg	smiling	Directed	32746			8.684879
BiZWM-_gUYU.jpg	smiling	Directed	32138			12.293907
BiziJvJHwBZ.jpg	smiling	Directed	31775			10.872877
BiY6g9qnv4m.jpg	smiling	Directed	30945			15.226074
BiXYUWHFjQo.jpg	smiling	Directed	30878			7.955306
Bixiux6ldOY.jpg	smiling	Directed	30461			17.390791
BixfzwwHsoT.jpg	smiling	Directed	30179			14.486598
BixftMSnfwn.jpg	smiling	Directed	30098			10.121959
Bix7UfFHhuE.jpg	smiling	Directed	29920			15.211187
BiWeSWqg1k4.jpg	smiling	Directed	29231			15.917161
BiwbQOdABU4.jpg	smiling	Directed	29043			16.634323
Biw7TQtnxyG.jpg	smiling	Directed	28976			15.936605
BiVRIqBh6a3.jpg	smiling	Directed	28724			13.022012
Bivlyh5n1kO.jpg	smiling	Directed	28550			12.314266
BiVlNqdnIIl.jpg	smiling	Directed	28434			20.293339
BivFDTJFy8C.jpg	smiling	Directed	28340			17.397831
BiV9rKvHN_2.jpg	smiling	Directed	28249			18.104586
BiUlIsGhgSp.jpg	smiling	Directed	27808			18.115921
BiUlCP4hXBS.jpg	smiling	Directed	27714			16.626589
BiUkyUqBrQb.jpg	smiling	Directed	27634			18.115976
BiUiS7vBArq.jpg	smiling	Directed	27524			18.821045
BiuehTMlGZB.jpg	smiling	Directed	27390			36.975914
BiTiiwKn6ZM.jpg	smiling	Directed	26866			20.999247
BitEu3xAYON.jpg	smiling	Directed	26718			12.310014
BirJNXYAy8r.jpg	smiling	Directed	26006			20.996418
BirF5MCHV8c.jpg	smiling	Directed	25924			14.463843
Bir60eghE9e.jpg	smiling	Directed	25648			18.803671
BiPFgRIguCm.jpg	smiling	Directed	24996			10.113552
BipbmitghL5.jpg	smiling	Directed	24891			16.66383
Bip0u2tF1Io.jpg	smiling	Directed	24772			22.419744
BioBWeunsst.jpg	smiling	Directed	24414			19.548237
Bio3JAWnB3f.jpg	smiling	Directed	24271			15.185906
BinZOFnH6OQ.jpg	smiling	Directed	23860			13.029847
BinZbNMHr0f.jpg	smiling	Directed	23737			18.808161
BinTmv6l6Zj.jpg	smiling	Directed	23652			19.580065
BiNOL70F8qb.jpg	smiling	Directed	23303			13.015387
BiNci9oBQZ5.jpg	smiling	Directed	23243			10.123794
Bin3XF_hkxR.jpg	smiling	Directed	23134			18.837008
Bild-Ikn4ev.jpg	smiling	Directed	22215			10.157546
BiJzktAh1RJ.jpg	smiling	Directed	21715			13.750838
Bijz8EvA6wZ.jpg	smiling	Directed	21632			10.127978
BijmrTtFbB6.jpg	smiling	Directed	21467			13.009129
Bij-qZ7nZg9.jpg	smiling	Directed	20952			20.247232
BiiImwpFQ7m.jpg	smiling	Directed	20753			33.313499
BiHsXgaHAHe.jpg	smiling	Directed	20405			15.938665
BihHpMaHNHc.jpg	smiling	Directed	20319			12.293675
BihfDoBB0Qc.jpg	smiling	Directed	20206			14.471562
BihBB_ygKt3.jpg	smiling	Directed	20023			15.924609
BifU9U0hLMf.jpg	smiling	Directed	19630			18.805187
BifU7mHhmTK.jpg	smiling	Directed	19549			14.501365
BifU0vNBLit.jpg	smiling	Directed	19442			18.83025
BifCKAuB49_.jpg	smiling	Directed	19143			19.532524
BiEQLPpHaJ5.jpg	smiling	Directed	18943			12.306362
BieeTjYB6Uk.jpg	smiling	Directed	18714			28.241392
Bie9wz8h-Vt.jpg	smiling	Directed	18302			21.694302
Bie_F6HHV5-.jpg	smiling	Directed	18166			10.845137
BiDQ6fKFCjy.jpg	smiling	Directed	17985			14.461266
BicNFJhhcMR.jpg	smiling	Directed	17526			15.194345
BiCn9uJBiVm.jpg	smiling	Directed	17437			13.77147
BicMcMvBG71.jpg	smiling	Directed	17325			18.090075
BiCGCoPFPY5.jpg	smiling	Directed	16979			29.659237
BibQdKsn7kW.jpg	smiling	Directed	16903			18.081432
Bi02AzPAnCF.jpg	smiling	Directed	16668			21.748877
Bi1XGGdgPXC.jpg	smiling	Directed	16342			10.122162
Bi1XB9gglYi.jpg	smiling	Directed	16062			13.731834
Bi1mVEKn3Fa.jpg	smiling	Directed	15991			14.496458
Bi1deyUA6VX.jpg	smiling	Directed	15633			23.865257
Bi1aBM5lA8O.jpg	smiling	Directed	15487			12.298313
Bi0z0xrlo9O.jpg	smiling	Directed	15366			23.161543
BhzDlQSnUan.jpg	smiling	Directed	14817			11.576238
BhwELgNl57C.jpg	smiling	Directed	14365			20.98
BhtgTBDF-Cs.jpg	smiling	Directed	13862			23.864424
Bhtdyoyl1By.jpg	smiling	Directed	13808			16.630428
Bhox_vFFnvQ.jpg	smiling	Directed	13310			15.200614
Bhol9XZFBJD.jpg	smiling	Directed	13265			8.677584
BhluFsbnQE-.jpg	smiling	Directed	13111			16.672304
BhLLRjMhuHW.jpg	smiling	Directed	13000			22.468393
BhK0gKMlnNw.jpg	smiling	Directed	12959			9.404325
BhhRr7nnmyK.jpg	smiling	Directed	12614			10.16719
BhgbzTIncKv.jpg	smiling	Directed	12472			16.650866
BhF1-drB2nF.jpg	smiling	Directed	12192			17.368855
BhB1YXShoYT.jpg	smiling	Directed	11859			20.981083
BgyJOdqh3Ze.jpg	smiling	Directed	10392			20.963148
Bgt1sbelyw0.jpg	smiling	Directed	10210			16.623266
Bg7c-6oFtHd.jpg	smiling	Directed	9283			8.67751
BeJQh-PFHw-.jpg	smiling	Directed	8986			13.807586
BdTMB67FcjB.jpg	smiling	Directed	8605			14.497034
BdOH-eZlEbi.jpg	smiling	Directed	8514			9.421206
BcvTnTZlVTb.jpg	smiling	Directed	7867			8.697532
BcS8-QsFsF1.jpg	smiling	Directed	7771			7.248185
BcMVysfBDxW.jpg	smiling	Directed	7385			21.001734
BcLDy_Kluvf.jpg	smiling	Directed	7303			17.354685
Bck-78qFDG5.jpg	smiling	Directed	7240			12.299229
BcGAdZbF6rc.jpg	smiling	Directed	7111			13.751042
Bc-mdqDFfhA.jpg	smiling	Directed	6633			7.25573
BbjeSfAntIa.jpg	smiling	Directed	6392			15.189799
BaKKSJFh3ZK.jpg	smiling	Directed	5907			19.542053
BZxXXX6HXAe.jpg	face	Directed	34971			14.206032
BZPsds9nNXr.jpg	face	Directed	34816			30.590578
BZnoQIshnfN.jpg	face	Directed	34676			9.945334
BZ8vG2-nT18.jpg	face	Directed	34409			12.795263
BSwiHkzgN_W.jpg	face	Directed	33724			14.191953
BR8yBdWgrTg.jpg	face	Directed	33167			23.485878
BQwuTq7AtWl.jpg	face	Directed	33037			16.339413
BQh2sHvB0ZJ.jpg	face	Directed	32768			7.102697
BiZWM-_gUYU.jpg	face	Directed	32116			17.041594
BiziJvJHwBZ.jpg	face	Directed	31766			12.810056
BiZ-c_whsJF.jpg	face	Directed	31481			9.247205
BiY6g9qnv4m.jpg	face	Directed	30916			28.477642
BiXYUWHFjQo.jpg	face	Directed	30856			10.65146
Bixiux6ldOY.jpg	face	Directed	30443			29.168447
BixfzwwHsoT.jpg	face	Directed	30149			24.174448
BixftMSnfwn.jpg	face	Directed	30074			14.90642
Bix7UfFHhuE.jpg	face	Directed	29905			21.333815
BiWeSWqg1k4.jpg	face	Directed	29220			19.890287
BiwbQOdABU4.jpg	face	Directed	29057			14.205896
Biw7TQtnxyG.jpg	face	Directed	28954			22.048193
BiVRIqBh6a3.jpg	face	Directed	28719			13.49586
Bivlyh5n1kO.jpg	face	Directed	28530			17.774622
BiVlNqdnIIl.jpg	face	Directed	28416			29.175423
BivFDTJFy8C.jpg	face	Directed	28336			18.508291
BiV9rKvHN_2.jpg	face	Directed	28246			22.040825
BiUlIsGhgSp.jpg	face	Directed	27792			26.320461
BiUlCP4hXBS.jpg	face	Directed	27703			19.873533
BiUkyUqBrQb.jpg	face	Directed	27605			29.884708
BiUiS7vBArq.jpg	face	Directed	27536			15.634546
BiuehTMlGZB.jpg	face	Directed	27402			25.6236
BiTiiwKn6ZM.jpg	face	Directed	26875			17.774254
BitEu3xAYON.jpg	face	Directed	26682			39.095062
BirJNXYAy8r.jpg	face	Directed	26009			19.901833
BirF5MCHV8c.jpg	face	Directed	25908			21.301554
Bir60eghE9e.jpg	face	Directed	25666			14.202432
BiPFgRIguCm.jpg	face	Directed	24969			18.441366
BipbmitghL5.jpg	face	Directed	24944			8.534339
Bip0u2tF1Io.jpg	face	Directed	24801			12.070063
BioBWeunsst.jpg	face	Directed	24409			21.324083
Bio3JAWnB3f.jpg	face	Directed	24259			19.169281
BinZOFnH6OQ.jpg	face	Directed	23822			23.451891
BinZbNMHr0f.jpg	face	Directed	23751			14.916013
BinTmv6l6Zj.jpg	face	Directed	23636			27.768532
BinRU6rn_db.jpg	face	Directed	23550			16.380808
BiNOL70F8qb.jpg	face	Directed	23364			7.100423
BiNci9oBQZ5.jpg	face	Directed	23268			7.809094
Bin3XF_hkxR.jpg	face	Directed	23131			19.914566
Bild-Ikn4ev.jpg	face	Directed	22174			19.93812
BiJzktAh1RJ.jpg	face	Directed	21705			16.342604
Bijz8EvA6wZ.jpg	face	Directed	21650			8.524158
BijmrTtFbB6.jpg	face	Directed	21465			14.191888
Bij-qZ7nZg9.jpg	face	Directed	20975			12.78076
BiiImwpFQ7m.jpg	face	Directed	20773			19.198586
BiHsXgaHAHe.jpg	face	Directed	20392			22.756596
BihHpMaHNHc.jpg	face	Directed	20309			14.908893
BihfDoBB0Qc.jpg	face	Directed	20225			12.077563
BihBB_ygKt3.jpg	face	Directed	20021			16.343626
BifU9U0hLMf.jpg	face	Directed	19628			19.887564
BifU7mHhmTK.jpg	face	Directed	19529			20.648563
BifU0vNBLit.jpg	face	Directed	19432			23.463711
BifCKAuB49_.jpg	face	Directed	19174			10.655341
BiEQLPpHaJ5.jpg	face	Directed	18964			9.237989
BieeTjYB6Uk.jpg	face	Directed	18786			8.5292
Bie9wz8h-Vt.jpg	face	Directed	18320			15.617646
Bie_F6HHV5-.jpg	face	Directed	18191			8.518404
BiDQ6fKFCjy.jpg	face	Directed	17994			12.067415
BicNFJhhcMR.jpg	face	Directed	17506			22.02178
BiCn9uJBiVm.jpg	face	Directed	17477			7.830831
BicMcMvBG71.jpg	face	Directed	17332			16.337147
BiCGCoPFPY5.jpg	face	Directed	16989			17.046185
BibQdKsn7kW.jpg	face	Directed	16916			14.202653
Bi02AzPAnCF.jpg	face	Directed	16650			37.725281
Bi1XGGdgPXC.jpg	face	Directed	16315			14.198034
Bi1XB9gglYi.jpg	face	Directed	16074			10.643852
Bi1mVEKn3Fa.jpg	face	Directed	15962			27.040066
Bi1deyUA6VX.jpg	face	Directed	15699			8.519703
Bi1aBM5lA8O.jpg	face	Directed	15478			15.625866
Bi0z0xrlo9O.jpg	face	Directed	15362			27.71063
BhzDlQSnUan.jpg	face	Directed	14794			14.207092
BhwELgNl57C.jpg	face	Directed	14356			31.24992
BhtgTBDF-Cs.jpg	face	Directed	13872			17.750753
Bhtdyoyl1By.jpg	face	Directed	13824			11.358868
Bhol9XZFBJD.jpg	face	Directed	13244			11.360395
BhluFsbnQE-.jpg	face	Directed	13083			32.738125
BhLLRjMhuHW.jpg	face	Directed	13010			17.080553
BhK0gKMlnNw.jpg	face	Directed	12924			17.751871
BhhRr7nnmyK.jpg	face	Directed	12591			12.831843
BhgbzTIncKv.jpg	face	Directed	12475			14.925913
BhF1-drB2nF.jpg	face	Directed	12195			16.344645
BhB1YXShoYT.jpg	face	Directed	11882			12.789613
BgyJOdqh3Ze.jpg	face	Directed	10418			9.93508
Bgt1sbelyw0.jpg	face	Directed	10198			25.545408
Bg7c-6oFtHd.jpg	face	Directed	9249			13.493156
BeJQh-PFHw-.jpg	face	Directed	8969			21.407974
BdTMB67FcjB.jpg	face	Directed	8599			16.36898
BdOH-eZlEbi.jpg	face	Directed	8557			7.116073
Bd0ksw3nLbi.jpg	face	Directed	8104			9.94526
BcvTnTZlVTb.jpg	face	Directed	7824			12.808949
BcS8-QsFsF1.jpg	face	Directed	7710			14.230536
BcqG0Eal86K.jpg	face	Directed	7619			9.955533
BcMVysfBDxW.jpg	face	Directed	7400			14.216951
BcLDy_Kluvf.jpg	face	Directed	7321			12.069076
Bck-78qFDG5.jpg	face	Directed	7244			11.364166
BcGAdZbF6rc.jpg	face	Directed	7129			11.371014
Bc8AIqHl82v.jpg	face	Directed	6782			12.81631
Bc5ihdll7r0.jpg	face	Directed	6698			12.115957
Bc-mdqDFfhA.jpg	face	Directed	6552			14.250469
BbjeSfAntIa.jpg	face	Directed	6408			12.071382
BaKKSJFh3ZK.jpg	face	Directed	5906			19.89325
BZxXXX6HXAe.jpg	man	Directed	35001			8.840901
BZnoQIshnfN.jpg	man	Directed	34685			8.738247
BZ8vG2-nT18.jpg	man	Directed	34383			20.180178
BQwuTq7AtWl.jpg	man	Directed	33030			17.476971
BQh2sHvB0ZJ.jpg	man	Directed	32695			16.803509
BiZWM-_gUYU.jpg	man	Directed	32146			10.749661
BiZ-c_whsJF.jpg	man	Directed	31500			7.402405
BiwbQOdABU4.jpg	man	Directed	29037			18.812078
Bivlyh5n1kO.jpg	man	Directed	28579			8.744998
BiUlIsGhgSp.jpg	man	Directed	27851			8.752069
BiUlCP4hXBS.jpg	man	Directed	27749			8.731552
BiUkyUqBrQb.jpg	man	Directed	27673			8.747306
BiuehTMlGZB.jpg	man	Directed	27398			26.943001
BiTiiwKn6ZM.jpg	man	Directed	26922			8.072578
BitEu3xAYON.jpg	man	Directed	26691			24.883722
BirF5MCHV8c.jpg	man	Directed	25932			12.763938
Bir60eghE9e.jpg	man	Directed	25689			8.733362
BiPFgRIguCm.jpg	man	Directed	24979			12.75135
BipbmitghL5.jpg	man	Directed	24863			36.350239
Bip0u2tF1Io.jpg	man	Directed	24777			18.80892
BioBWeunsst.jpg	man	Directed	24476			7.395126
BinZbNMHr0f.jpg	man	Directed	23736			18.814554
BiNOL70F8qb.jpg	man	Directed	23356			7.38788
BiNci9oBQZ5.jpg	man	Directed	23276			7.388316
Bijz8EvA6wZ.jpg	man	Directed	21602			16.800791
Bij-qZ7nZg9.jpg	man	Directed	20972			13.433351
BiiImwpFQ7m.jpg	man	Directed	20748			40.371181
BihfDoBB0Qc.jpg	man	Directed	20230			10.757526
BihBB_ygKt3.jpg	man	Directed	20026			14.116141
BifCKAuB49_.jpg	man	Directed	19150			16.127531
BieeTjYB6Uk.jpg	man	Directed	18720			24.214542
BiDQ6fKFCjy.jpg	man	Directed	17992			12.760914
BicNFJhhcMR.jpg	man	Directed	17575			7.391827
BiCn9uJBiVm.jpg	man	Directed	17394			45.805336
BicMcMvBG71.jpg	man	Directed	17321			18.821915
BiCGCoPFPY5.jpg	man	Directed	16970			40.993954
Bi1XB9gglYi.jpg	man	Directed	16086			9.399554
Bi1deyUA6VX.jpg	man	Directed	15637			20.823626
Bi1aBM5lA8O.jpg	man	Directed	15515			8.734588
Bi0z0xrlo9O.jpg	man	Directed	15383			14.791294
BhwELgNl57C.jpg	man	Directed	14395			10.750244
BhtgTBDF-Cs.jpg	man	Directed	13855			31.576826
Bhtdyoyl1By.jpg	man	Directed	13807			18.804731
Bhox_vFFnvQ.jpg	man	Directed	13290			23.53392
Bhol9XZFBJD.jpg	man	Directed	13242			11.418101
BhK0gKMlnNw.jpg	man	Directed	12941			12.092214
BhF1-drB2nF.jpg	man	Directed	12211			12.10236
BhB1YXShoYT.jpg	man	Directed	11854			22.851686
BgyJOdqh3Ze.jpg	man	Directed	10406			12.757924
Bgt1sbelyw0.jpg	man	Directed	10228			12.085422
Bg7c-6oFtHd.jpg	man	Directed	9299			7.391001
BdOH-eZlEbi.jpg	man	Directed	8490			11.446593
BcMVysfBDxW.jpg	man	Directed	7391			16.818546
BcLDy_Kluvf.jpg	man	Directed	7337			9.403727
BbjeSfAntIa.jpg	man	Directed	6380			18.142879
BaKKSJFh3ZK.jpg	man	Directed	5896			35.631214
BZxXXX6HXAe.jpg	lifestyle	Directed	34968			14.457828
BZPsds9nNXr.jpg	lifestyle	Directed	34861			13.02984
BZnoQIshnfN.jpg	lifestyle	Directed	34657			12.28865
BZ8vG2-nT18.jpg	lifestyle	Directed	34427			9.404392
BSwiHkzgN_W.jpg	lifestyle	Directed	33740			9.385825
BR8yBdWgrTg.jpg	lifestyle	Directed	33180			16.657087
BQwuTq7AtWl.jpg	lifestyle	Directed	33032			17.347265
BQh2sHvB0ZJ.jpg	lifestyle	Directed	32691			18.077774
BiZWM-_gUYU.jpg	lifestyle	Directed	32153			10.113229
BiziJvJHwBZ.jpg	lifestyle	Directed	31734			20.278131
BiZ-c_whsJF.jpg	lifestyle	Directed	31449			13.749189
BiY6g9qnv4m.jpg	lifestyle	Directed	30959			12.314324
BiXYUWHFjQo.jpg	lifestyle	Directed	30842			14.453139
Bixiux6ldOY.jpg	lifestyle	Directed	30484			11.578975
BixfzwwHsoT.jpg	lifestyle	Directed	30169			16.642084
BixftMSnfwn.jpg	lifestyle	Directed	30059			18.779528
Bix7UfFHhuE.jpg	lifestyle	Directed	29902			22.432444
BiWeSWqg1k4.jpg	lifestyle	Directed	29288			7.954453
BiwbQOdABU4.jpg	lifestyle	Directed	29039			18.064404
Biw7TQtnxyG.jpg	lifestyle	Directed	28966			17.370808
BiVRIqBh6a3.jpg	lifestyle	Directed	28712			14.454256
Bivlyh5n1kO.jpg	lifestyle	Directed	28545			13.024867
BiVlNqdnIIl.jpg	lifestyle	Directed	28460			11.584135
BivFDTJFy8C.jpg	lifestyle	Directed	28351			13.759889
BiV9rKvHN_2.jpg	lifestyle	Directed	28258			15.192771
BiUlIsGhgSp.jpg	lifestyle	Directed	27846			9.411022
BiUlCP4hXBS.jpg	lifestyle	Directed	27721			13.721956
BiUkyUqBrQb.jpg	lifestyle	Directed	27631			18.817215
BiUiS7vBArq.jpg	lifestyle	Directed	27531			16.633436
BiuehTMlGZB.jpg	lifestyle	Directed	27397			29.699373
BiTiiwKn6ZM.jpg	lifestyle	Directed	26867			20.256096
BitEu3xAYON.jpg	lifestyle	Directed	26719			12.295532
BirJNXYAy8r.jpg	lifestyle	Directed	26042			10.124867
BirF5MCHV8c.jpg	lifestyle	Directed	25935			12.2841
Bir60eghE9e.jpg	lifestyle	Directed	25653			17.343147
BiPFgRIguCm.jpg	lifestyle	Directed	24987			10.826468
BipbmitghL5.jpg	lifestyle	Directed	24883			20.268555
Bip0u2tF1Io.jpg	lifestyle	Directed	24769			24.563377
BioBWeunsst.jpg	lifestyle	Directed	24400			24.593691
Bio3JAWnB3f.jpg	lifestyle	Directed	24281			13.727709
BinZOFnH6OQ.jpg	lifestyle	Directed	23848			14.465052
BinZbNMHr0f.jpg	lifestyle	Directed	23764			12.283261
BinTmv6l6Zj.jpg	lifestyle	Directed	23688			9.421701
BinRU6rn_db.jpg	lifestyle	Directed	23567			11.600093
BiNOL70F8qb.jpg	lifestyle	Directed	23306			12.279817
BiNci9oBQZ5.jpg	lifestyle	Directed	23231			13.730179
Bin3XF_hkxR.jpg	lifestyle	Directed	23150			13.749365
Bild-Ikn4ev.jpg	lifestyle	Directed	22200			12.318702
BiJzktAh1RJ.jpg	lifestyle	Directed	21711			14.46417
Bijz8EvA6wZ.jpg	lifestyle	Directed	21600			17.345276
BijmrTtFbB6.jpg	lifestyle	Directed	21460			16.607336
Bij-qZ7nZg9.jpg	lifestyle	Directed	20963			15.893887
BiiImwpFQ7m.jpg	lifestyle	Directed	20759			27.499405
BiHsXgaHAHe.jpg	lifestyle	Directed	20407			15.194445
BihHpMaHNHc.jpg	lifestyle	Directed	20310			14.450652
BihfDoBB0Qc.jpg	lifestyle	Directed	20265			7.952785
BihBB_ygKt3.jpg	lifestyle	Directed	20008			20.971647
BifU9U0hLMf.jpg	lifestyle	Directed	19656			10.840386
BifU7mHhmTK.jpg	lifestyle	Directed	19583			9.418931
BifU0vNBLit.jpg	lifestyle	Directed	19467			13.745569
BifLEtdBnsE.jpg	lifestyle	Directed	19322			25.32937
BifCKAuB49_.jpg	lifestyle	Directed	19185			9.395805
BiEQLPpHaJ5.jpg	lifestyle	Directed	18929			15.907129
BieeTjYB6Uk.jpg	lifestyle	Directed	18715			26.768448
Bie9wz8h-Vt.jpg	lifestyle	Directed	18306			19.507116
Bie_F6HHV5-.jpg	lifestyle	Directed	18160			12.280264
BiDQ6fKFCjy.jpg	lifestyle	Directed	17970			20.947865
BicNFJhhcMR.jpg	lifestyle	Directed	17540			12.287984
BiCn9uJBiVm.jpg	lifestyle	Directed	17408			26.806484
BicMcMvBG71.jpg	lifestyle	Directed	17344			13.009645
BiCGCoPFPY5.jpg	lifestyle	Directed	16984			20.236467
BibQdKsn7kW.jpg	lifestyle	Directed	16914			14.452238
Bi02AzPAnCF.jpg	lifestyle	Directed	16680			17.381067
Bi1XGGdgPXC.jpg	lifestyle	Directed	16320			12.279681
Bi1XB9gglYi.jpg	lifestyle	Directed	16056			15.164336
Bi1mVEKn3Fa.jpg	lifestyle	Directed	16012			10.138391
Bi1deyUA6VX.jpg	lifestyle	Directed	15651			15.896565
Bi1aBM5lA8O.jpg	lifestyle	Directed	15471			18.06727
Bi0z0xrlo9O.jpg	lifestyle	Directed	15372			19.523207
BhzDlQSnUan.jpg	lifestyle	Directed	14785			16.623722
BhwELgNl57C.jpg	lifestyle	Directed	14385			13.007595
BhtgTBDF-Cs.jpg	lifestyle	Directed	13883			13.729536
Bhtdyoyl1By.jpg	lifestyle	Directed	13813			14.447802
Bhox_vFFnvQ.jpg	lifestyle	Directed	13302			17.358154
BhluFsbnQE-.jpg	lifestyle	Directed	13100			18.105328
BhLLRjMhuHW.jpg	lifestyle	Directed	13008			17.378941
BhK0gKMlnNw.jpg	lifestyle	Directed	12940			12.282387
BhhRr7nnmyK.jpg	lifestyle	Directed	12590			13.059141
BhgbzTIncKv.jpg	lifestyle	Directed	12462			23.868286
BhF1-drB2nF.jpg	lifestyle	Directed	12207			13.014439
BhB1YXShoYT.jpg	lifestyle	Directed	11856			21.687071
BgyJOdqh3Ze.jpg	lifestyle	Directed	10395			17.33168
Bgt1sbelyw0.jpg	lifestyle	Directed	10207			19.49715
Bg7c-6oFtHd.jpg	lifestyle	Directed	9235			15.893714
BeJQh-PFHw-.jpg	lifestyle	Directed	9026			8.716503
BdTMB67FcjB.jpg	lifestyle	Directed	8595			18.104445
BdOH-eZlEbi.jpg	lifestyle	Directed	8470			15.929335
BcvTnTZlVTb.jpg	lifestyle	Directed	7828			12.311164
BcS8-QsFsF1.jpg	lifestyle	Directed	7700			16.656342
BcqG0Eal86K.jpg	lifestyle	Directed	7601			12.29934
BcMVysfBDxW.jpg	lifestyle	Directed	7380			23.871998
BcLDy_Kluvf.jpg	lifestyle	Directed	7314			14.445539
Bck-78qFDG5.jpg	lifestyle	Directed	7207			19.514961
BcGAdZbF6rc.jpg	lifestyle	Directed	7104			15.910482
Bc8AIqHl82v.jpg	lifestyle	Directed	6768			18.115337
Bc5ihdll7r0.jpg	lifestyle	Directed	6705			10.87754
Bc-mdqDFfhA.jpg	lifestyle	Directed	6569			11.600999
BbjeSfAntIa.jpg	lifestyle	Directed	6370			21.673155
BaKKSJFh3ZK.jpg	lifestyle	Directed	5914			17.352468
BiwbQOdABU4.jpg	family	Directed	29078			10.671498
Biw7TQtnxyG.jpg	family	Directed	29010			8.015023
BiuehTMlGZB.jpg	family	Directed	27401			25.852093
BioBWeunsst.jpg	family	Directed	24472			8.010382
BijmrTtFbB6.jpg	family	Directed	21530			7.107923
Bij-qZ7nZg9.jpg	family	Directed	21004			8.890067
BiiImwpFQ7m.jpg	family	Directed	20762			25.828642
BihBB_ygKt3.jpg	family	Directed	20038			10.677245
BifCKAuB49_.jpg	family	Directed	19181			9.784486
