id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
Bh1wOxJFSJO.jpg	Bh1wOxJFSJO.jpg		http://labs.densitydesign.org/test-images/Bh1wOxJFSJO.jpg	img	0	105	105	0	1408.418176	1408.418176
flour	flour			tag	1	0	1	54.648617	0	54.648617
wheat	wheat			tag	2	0	2	65.277052	0	65.277052
sugar	sugar			tag	7	0	7	91.293941	0	91.293941
bowl	bowl			tag	4	0	4	51.518076	0	51.518076
snack	snack			tag	6	0	6	119.645066	0	119.645066
dough	dough			tag	1	0	1	21.858128	0	21.858128
bread	bread			tag	1	0	1	21.830328	0	21.830328
tasty	tasty			tag	6	0	6	117.887418	0	117.887418
pastry	pastry			tag	3	0	3	48.320539	0	48.320539
bake	bake			tag	2	0	2	27.966784	0	27.966784
chocolate	chocolate			tag	6	0	6	99.742273	0	99.742273
homemade	homemade			tag	2	0	2	27.921612	0	27.921612
coffee	coffee			tag	4	0	4	45.98341	0	45.98341
bakery	bakery			tag	5	0	5	58.298839	0	58.298839
turmeric	turmeric			tag	1	0	1	13.291262	0	13.291262
espresso	espresso			tag	1	0	1	13.178737	0	13.178737
baked	baked			tag	4	0	4	64.697824	0	64.697824
cup	cup			tag	7	0	7	102.60592	0	102.60592
loaf	loaf			tag	1	0	1	12.625264	0	12.625264
powder	powder			tag	2	0	2	19.905111	0	19.905111
gourmet	gourmet			tag	6	0	6	86.581161	0	86.581161
grain	grain			tag	7	0	7	68.200648	0	68.200648
crust	crust			tag	1	0	1	11.613072	0	11.613072
ingredient	ingredient			tag	4	0	4	66.02169	0	66.02169
biscuit	biscuit			tag	1	0	1	10.743533	0	10.743533
milk	milk			tag	2	0	2	19.330977	0	19.330977
concoction	concoction			tag	1	0	1	10.656789	0	10.656789
pile	pile			tag	3	0	3	28.142277	0	28.142277
herb	herb			tag	9	0	9	106.380804	0	106.380804
beverage	beverage			tag	8	0	8	167.745289	0	167.745289
cookies	cookies			tag	1	0	1	9.77225	0	9.77225
cookie	cookie			tag	1	0	1	9.732167	0	9.732167
spice	spice			tag	2	0	2	22.011652	0	22.011652
spread	spread			tag	1	0	1	9.221275	0	9.221275
saucer	saucer			tag	1	0	1	8.736827	0	8.736827
baking	baking			tag	2	0	2	22.298041	0	22.298041
cappuccino	cappuccino			tag	1	0	1	8.72135	0	8.72135
calories	calories			tag	2	0	2	24.975965	0	24.975965
break	break			tag	1	0	1	8.59118	0	8.59118
treat	treat			tag	3	0	3	44.778754	0	44.778754
heap	heap			tag	3	0	3	26.327069	0	26.327069
organic	organic			tag	8	0	8	136.914301	0	136.914301
taste	taste			tag	3	0	3	33.35832	0	33.35832
cocoa	cocoa			tag	2	0	2	17.115478	0	17.115478
cereal	cereal			tag	3	0	3	25.742092	0	25.742092
cream	cream			tag	3	0	3	47.170331	0	47.170331
caffeine	caffeine			tag	1	0	1	7.752681	0	7.752681
pepper	pepper			tag	2	0	2	29.962263	0	29.962263
flavor	flavor			tag	1	0	1	7.618884	0	7.618884
fat	fat			tag	2	0	2	18.665953	0	18.665953
liquid	liquid			tag	14	0	14	221.475539	0	221.475539
corn	corn			tag	1	0	1	7.051342	0	7.051342
muffin	muffin			tag	2	0	2	29.665586	0	29.665586
Bh3RwRtlnpa.jpg	Bh3RwRtlnpa.jpg		http://labs.densitydesign.org/test-images/Bh3RwRtlnpa.jpg	img	0	62	62	0	672.851746	672.851746
earthenware	earthenware			tag	2	0	2	15.976918	0	15.976918
Bh4bLueF0Hk.jpg	Bh4bLueF0Hk.jpg		http://labs.densitydesign.org/test-images/Bh4bLueF0Hk.jpg	img	0	107	107	0	1419.131578	1419.131578
traveler	traveler			tag	4	0	4	54.923018	0	54.923018
group	group			tag	17	0	17	187.860397	0	187.860397
team	team			tag	3	0	3	44.780344	0	44.780344
good looking	good looking			tag	1	0	1	9.769692	0	9.769692
conversation	conversation			tag	1	0	1	9.722219	0	9.722219
learning	learning			tag	1	0	1	9.398211	0	9.398211
teamwork	teamwork			tag	2	0	2	22.252471	0	22.252471
corporate	corporate			tag	15	0	15	191.640882	0	191.640882
talking	talking			tag	1	0	1	8.561712	0	8.561712
businesspeople	businesspeople			tag	1	0	1	8.547442	0	8.547442
college	college			tag	3	0	3	33.464985	0	33.464985
meeting	meeting			tag	2	0	2	18.84743	0	18.84743
horizontal	horizontal			tag	5	0	5	42.711144	0	42.711144
successful	successful			tag	5	0	5	54.032022	0	54.032022
working	working			tag	14	0	14	138.751589	0	138.751589
students	students			tag	1	0	1	7.800219	0	7.800219
desk	desk			tag	3	0	3	30.745304	0	30.745304
learn	learn			tag	1	0	1	7.561158	0	7.561158
Bh5j8zfFTp5.jpg	Bh5j8zfFTp5.jpg		http://labs.densitydesign.org/test-images/Bh5j8zfFTp5.jpg	img	0	111	111	0	1558.776409	1558.776409
lights	lights			tag	5	0	5	68.612722	0	68.612722
colors	colors			tag	13	0	13	126.0831	0	126.0831
stars	stars			tag	3	0	3	38.635079	0	38.635079
evergreen	evergreen			tag	1	0	1	17.890396	0	17.890396
glow	glow			tag	4	0	4	42.512593	0	42.512593
fireworks	fireworks			tag	1	0	1	14.708017	0	14.708017
festival	festival			tag	1	0	1	14.34975	0	14.34975
illuminated	illuminated			tag	1	0	1	11.435211	0	11.435211
unique	unique			tag	6	0	6	51.227909	0	51.227909
fire	fire			tag	2	0	2	18.731671	0	18.731671
display	display			tag	3	0	3	33.751735	0	33.751735
event	event			tag	17	0	17	174.766148	0	174.766148
cosmos	cosmos			tag	1	0	1	10.699059	0	10.699059
flash	flash			tag	1	0	1	10.566401	0	10.566401
decorate	decorate			tag	6	0	6	65.653326	0	65.653326
glowing	glowing			tag	6	0	6	48.039961	0	48.039961
ornaments	ornaments			tag	3	0	3	30.051857	0	30.051857
illumination	illumination			tag	1	0	1	9.665314	0	9.665314
explosion	explosion			tag	1	0	1	9.640008	0	9.640008
balls	balls			tag	2	0	2	23.985239	0	23.985239
patterns	patterns			tag	2	0	2	17.997937	0	17.997937
lighting	lighting			tag	2	0	2	17.941008	0	17.941008
pyrotechnics	pyrotechnics			tag	1	0	1	8.879396	0	8.879396
burst	burst			tag	1	0	1	8.781477	0	8.781477
firework	firework			tag	1	0	1	8.691007	0	8.691007
flame	flame			tag	1	0	1	8.443961	0	8.443961
vivid	vivid			tag	3	0	3	24.151894	0	24.151894
sphere	sphere			tag	8	0	8	116.784843	0	116.784843
fractal	fractal			tag	4	0	4	36.774449	0	36.774449
gleam	gleam			tag	1	0	1	7.872473	0	7.872473
twinkle	twinkle			tag	1	0	1	7.870876	0	7.870876
baubles	baubles			tag	1	0	1	7.870231	0	7.870231
explode	explode			tag	1	0	1	7.865896	0	7.865896
luminosity	luminosity			tag	1	0	1	7.852835	0	7.852835
sunbeam	sunbeam			tag	1	0	1	7.776878	0	7.776878
plasma	plasma			tag	1	0	1	7.773654	0	7.773654
decorations	decorations			tag	2	0	2	20.349297	0	20.349297
reflect	reflect			tag	1	0	1	7.72294	0	7.72294
hanging	hanging			tag	3	0	3	26.658381	0	26.658381
sparkle	sparkle			tag	2	0	2	18.303169	0	18.303169
visual	visual			tag	3	0	3	24.086278	0	24.086278
decorated	decorated			tag	4	0	4	53.630485	0	53.630485
bubbles	bubbles			tag	5	0	5	56.930006	0	56.930006
ray	ray			tag	1	0	1	7.564097	0	7.564097
Bh6XUwRnREy.jpg	Bh6XUwRnREy.jpg		http://labs.densitydesign.org/test-images/Bh6XUwRnREy.jpg	img	0	100	100	0	1430.480086	1430.480086
fishing gear	fishing gear			tag	1	0	1	18.023161	0	18.023161
gear	gear			tag	3	0	3	39.279143	0	39.279143
swing	swing			tag	1	0	1	7.959977	0	7.959977
chaise lounge	chaise lounge			tag	1	0	1	7.909375	0	7.909375
seller	seller			tag	12	0	12	239.444783	0	239.444783
Bh8fpS4HHjo.jpg	Bh8fpS4HHjo.jpg		http://labs.densitydesign.org/test-images/Bh8fpS4HHjo.jpg	img	0	66	66	0	990.234276	990.234276
sombrero	sombrero			tag	9	0	9	422.415264	0	422.415264
headdress	headdress			tag	15	0	15	683.18634	0	683.18634
fruit	fruit			tag	15	0	15	265.542676	0	265.542676
rouge	rouge			tag	1	0	1	10.144932	0	10.144932
raw	raw			tag	4	0	4	67.799692	0	67.799692
cutout	cutout			tag	4	0	4	34.353944	0	34.353944
slice	slice			tag	2	0	2	16.37639	0	16.37639
ripe	ripe			tag	4	0	4	77.09272	0	77.09272
seed	seed			tag	4	0	4	43.053217	0	43.053217
juicy	juicy			tag	3	0	3	58.232608	0	58.232608
Bh19FTrhCBf.jpg	Bh19FTrhCBf.jpg		http://labs.densitydesign.org/test-images/Bh19FTrhCBf.jpg	img	0	83	83	0	1346.812897	1346.812897
helmet	helmet			tag	6	0	6	83.733585	0	83.733585
warrior	warrior			tag	3	0	3	37.086287	0	37.086287
protection	protection			tag	11	0	11	130.955581	0	130.955581
war	war			tag	2	0	2	28.983538	0	28.983538
knight	knight			tag	1	0	1	14.746136	0	14.746136
military	military			tag	2	0	2	24.14555	0	24.14555
battle	battle			tag	1	0	1	11.733384	0	11.733384
soldier	soldier			tag	2	0	2	25.419061	0	25.419061
past	past			tag	1	0	1	9.67856	0	9.67856
safety	safety			tag	6	0	6	84.686973	0	84.686973
crusades	crusades			tag	1	0	1	7.910458	0	7.910458
armed	armed			tag	1	0	1	7.859525	0	7.859525
fighting	fighting			tag	1	0	1	7.81812	0	7.81812
conflict	conflict			tag	1	0	1	7.81434	0	7.81434
profession	profession			tag	3	0	3	24.870585	0	24.870585
BhB1YXShoYT.jpg	BhB1YXShoYT.jpg		http://labs.densitydesign.org/test-images/BhB1YXShoYT.jpg	img	0	85	85	0	1155.262886	1155.262886
emotional	emotional			tag	3	0	3	25.226197	0	25.226197
balance	balance			tag	1	0	1	7.579914	0	7.579914
BhBeTQihwEj.jpg	BhBeTQihwEj.jpg		http://labs.densitydesign.org/test-images/BhBeTQihwEj.jpg	img	0	79	79	0	966.79146	966.79146
mosaic	mosaic			tag	12	0	12	344.067968	0	344.067968
transducer	transducer			tag	7	0	7	168.101588	0	168.101588
electrical device	electrical device			tag	6	0	6	119.862378	0	119.862378
damaged	damaged			tag	11	0	11	120.216378	0	120.216378
rust	rust			tag	6	0	6	55.890276	0	55.890276
rusty	rusty			tag	8	0	8	88.612412	0	88.612412
jigsaw puzzle	jigsaw puzzle			tag	4	0	4	76.467106	0	76.467106
aging	aging			tag	5	0	5	57.536734	0	57.536734
puzzle	puzzle			tag	4	0	4	64.399214	0	64.399214
album	album			tag	4	0	4	38.959407	0	38.959407
messy	messy			tag	2	0	2	16.441996	0	16.441996
world	world			tag	12	0	12	120.850476	0	120.850476
circa	circa			tag	4	0	4	36.492272	0	36.492272
BhbRO7Lloa-.jpg	BhbRO7Lloa-.jpg		http://labs.densitydesign.org/test-images/BhbRO7Lloa-.jpg	img	0	67	67	0	851.978758	851.978758
buyer	buyer			tag	4	0	4	35.261697	0	35.261697
damask	damask			tag	6	0	6	142.688366	0	142.688366
spend	spend			tag	2	0	2	19.495912	0	19.495912
purchase	purchase			tag	3	0	3	31.782708	0	31.782708
surprise	surprise			tag	10	0	10	92.389813	0	92.389813
BhCxiyJlbJe.jpg	BhCxiyJlbJe.jpg		http://labs.densitydesign.org/test-images/BhCxiyJlbJe.jpg	img	0	91	91	0	1982.155725	1982.155725
solitude	solitude			tag	1	0	1	10.604086	0	10.604086
deserted	deserted			tag	1	0	1	8.86447	0	8.86447
folding chair	folding chair			tag	1	0	1	8.793201	0	8.793201
traveling	traveling			tag	1	0	1	8.723431	0	8.723431
getaway	getaway			tag	2	0	2	15.730557	0	15.730557
tranquility	tranquility			tag	2	0	2	15.582037	0	15.582037
BhF1-drB2nF.jpg	BhF1-drB2nF.jpg		http://labs.densitydesign.org/test-images/BhF1-drB2nF.jpg	img	0	94	94	0	1425.117023	1425.117023
spectacles	spectacles			tag	3	0	3	48.580551	0	48.580551
magazine	magazine			tag	3	0	3	32.436112	0	32.436112
executive	executive			tag	9	0	9	105.90445	0	105.90445
sunglass	sunglass			tag	3	0	3	96.764918	0	96.764918
BhfAV1ahKT4.jpg	BhfAV1ahKT4.jpg		http://labs.densitydesign.org/test-images/BhfAV1ahKT4.jpg	img	0	76	76	0	951.521533	951.521533
risk	risk			tag	2	0	2	22.018858	0	22.018858
betting	betting			tag	4	0	4	38.401253	0	38.401253
win	win			tag	3	0	3	28.723259	0	28.723259
luck	luck			tag	3	0	3	33.757534	0	33.757534
four	four			tag	1	0	1	9.582093	0	9.582093
blackjack	blackjack			tag	2	0	2	18.740079	0	18.740079
winning	winning			tag	2	0	2	20.408992	0	20.408992
fortune	fortune			tag	2	0	2	17.42375	0	17.42375
king	king			tag	3	0	3	27.182117	0	27.182117
hearts	hearts			tag	5	0	5	41.561881	0	41.561881
winner	winner			tag	4	0	4	31.710604	0	31.710604
BhflKbFl-AZ.jpg	BhflKbFl-AZ.jpg		http://labs.densitydesign.org/test-images/BhflKbFl-AZ.jpg	img	0	108	108	0	1422.385178	1422.385178
seamless	seamless			tag	8	0	8	86.504625	0	86.504625
edible fruit	edible fruit			tag	3	0	3	58.045134	0	58.045134
holly	holly			tag	3	0	3	53.735593	0	53.735593
cranberry	cranberry			tag	1	0	1	12.18306	0	12.18306
branches	branches			tag	4	0	4	42.488111	0	42.488111
elderberry	elderberry			tag	2	0	2	17.700876	0	17.700876
orange	orange			tag	11	0	11	105.790442	0	105.790442
berry	berry			tag	3	0	3	83.336717	0	83.336717
obsolete	obsolete			tag	5	0	5	49.835712	0	49.835712
barberry	barberry			tag	1	0	1	8.867126	0	8.867126
drupe	drupe			tag	1	0	1	8.706661	0	8.706661
progressive	progressive			tag	2	0	2	15.743251	0	15.743251
squares	squares			tag	2	0	2	17.545492	0	17.545492
cracked	cracked			tag	2	0	2	20.435527	0	20.435527
figures	figures			tag	2	0	2	16.416466	0	16.416466
circles	circles			tag	2	0	2	15.376519	0	15.376519
diagram	diagram			tag	3	0	3	28.424497	0	28.424497
BhgbzTIncKv.jpg	BhgbzTIncKv.jpg		http://labs.densitydesign.org/test-images/BhgbzTIncKv.jpg	img	0	92	92	0	1631.432587	1631.432587
BhhRr7nnmyK.jpg	BhhRr7nnmyK.jpg		http://labs.densitydesign.org/test-images/BhhRr7nnmyK.jpg	img	0	114	114	0	2083.421637	2083.421637
tempting	tempting			tag	1	0	1	8.816262	0	8.816262
BhIU_1CBj7-.jpg	BhIU_1CBj7-.jpg		http://labs.densitydesign.org/test-images/BhIU_1CBj7-.jpg	img	0	101	101	0	1597.895963	1597.895963
supermarket	supermarket			tag	6	0	6	142.064363	0	142.064363
grocery	grocery			tag	5	0	5	86.496556	0	86.496556
vegetable	vegetable			tag	4	0	4	156.427839	0	156.427839
basket	basket			tag	18	0	18	414.797518	0	414.797518
apple	apple			tag	2	0	2	28.862274	0	28.862274
housewife	housewife			tag	1	0	1	10.738119	0	10.738119
daughter	daughter			tag	5	0	5	82.157648	0	82.157648
stall	stall			tag	5	0	5	142.845994	0	142.845994
fruits	fruits			tag	4	0	4	49.894164	0	49.894164
consumerism	consumerism			tag	4	0	4	37.247861	0	37.247861
consumer	consumer			tag	8	0	8	77.934803	0	77.934803
choice	choice			tag	2	0	2	20.202259	0	20.202259
broccoli	broccoli			tag	1	0	1	7.835956	0	7.835956
BhjB7TQl2yL.jpg	BhjB7TQl2yL.jpg		http://labs.densitydesign.org/test-images/BhjB7TQl2yL.jpg	img	0	99	99	0	1527.066965	1527.066965
bonsai	bonsai			tag	1	0	1	17.466595	0	17.466595
pot	pot			tag	6	0	6	197.61306	0	197.61306
shadow	shadow			tag	6	0	6	47.504527	0	47.504527
BhJjxgnhJBC.jpg	BhJjxgnhJBC.jpg		http://labs.densitydesign.org/test-images/BhJjxgnhJBC.jpg	img	0	53	53	0	606.818703	606.818703
crane	crane			tag	1	0	1	14.206071	0	14.206071
roof	roof			tag	11	0	11	149.946725	0	149.946725
chip	chip			tag	3	0	3	32.472859	0	32.472859
microprocessor	microprocessor			tag	2	0	2	25.535	0	25.535
center	center			tag	6	0	6	62.459559	0	62.459559
lifting device	lifting device			tag	1	0	1	8.333849	0	8.333849
downtown	downtown			tag	4	0	4	60.50805	0	60.50805
china	china			tag	2	0	2	17.631364	0	17.631364
BhK0gKMlnNw.jpg	BhK0gKMlnNw.jpg		http://labs.densitydesign.org/test-images/BhK0gKMlnNw.jpg	img	0	81	81	0	1182.091395	1182.091395
BhLLRjMhuHW.jpg	BhLLRjMhuHW.jpg		http://labs.densitydesign.org/test-images/BhLLRjMhuHW.jpg	img	0	88	88	0	1322.380019	1322.380019
hair spray	hair spray			tag	1	0	1	38.923454	0	38.923454
toiletry	toiletry			tag	2	0	2	41.735593	0	41.735593
wig	wig			tag	3	0	3	28.812408	0	28.812408
phone	phone			tag	5	0	5	42.474493	0	42.474493
merchandise	merchandise			tag	3	0	3	29.246143	0	29.246143
braid	braid			tag	4	0	4	61.301303	0	61.301303
hairpiece	hairpiece			tag	2	0	2	15.215881	0	15.215881
BhluFsbnQE-.jpg	BhluFsbnQE-.jpg		http://labs.densitydesign.org/test-images/BhluFsbnQE-.jpg	img	0	83	83	0	1432.124201	1432.124201
cosmetic	cosmetic			tag	9	0	9	82.510576	0	82.510576
cosmetics	cosmetics			tag	5	0	5	41.269948	0	41.269948
lipstick	lipstick			tag	1	0	1	8.822145	0	8.822145
flirt	flirt			tag	8	0	8	69.344603	0	69.344603
thinking	thinking			tag	1	0	1	8.561334	0	8.561334
charming	charming			tag	14	0	14	124.984548	0	124.984548
telephone	telephone			tag	2	0	2	21.819845	0	21.819845
BhMB3Y8hN4N.jpg	BhMB3Y8hN4N.jpg		http://labs.densitydesign.org/test-images/BhMB3Y8hN4N.jpg	img	0	48	48	0	866.308836	866.308836
confectionery	confectionery			tag	5	0	5	241.032549	0	241.032549
mercantile establishment	mercantile establishment			tag	6	0	6	263.001394	0	263.001394
place of business	place of business			tag	6	0	6	171.833995	0	171.833995
establishment	establishment			tag	4	0	4	67.523747	0	67.523747
grocery store	grocery store			tag	2	0	2	34.834389	0	34.834389
marketplace	marketplace			tag	2	0	2	31.270212	0	31.270212
Bhol9XZFBJD.jpg	Bhol9XZFBJD.jpg		http://labs.densitydesign.org/test-images/Bhol9XZFBJD.jpg	img	0	81	81	0	1076.814925	1076.814925
swab	swab			tag	1	0	1	12.623051	0	12.623051
cleaning implement	cleaning implement			tag	1	0	1	10.512836	0	10.512836
wed	wed			tag	6	0	6	67.80593	0	67.80593
matrimony	matrimony			tag	7	0	7	72.888444	0	72.888444
engagement	engagement			tag	10	0	10	108.141263	0	108.141263
Bhox_vFFnvQ.jpg	Bhox_vFFnvQ.jpg		http://labs.densitydesign.org/test-images/Bhox_vFFnvQ.jpg	img	0	97	97	0	1219.664032	1219.664032
juvenile	juvenile			tag	6	0	6	77.503747	0	77.503747
jumping	jumping			tag	3	0	3	23.21181	0	23.21181
jump	jump			tag	3	0	3	27.866913	0	27.866913
free	free			tag	8	0	8	77.911405	0	77.911405
BhP71p9nBCa.jpg	BhP71p9nBCa.jpg		http://labs.densitydesign.org/test-images/BhP71p9nBCa.jpg	img	0	94	94	0	1404.685134	1404.685134
strainer	strainer			tag	1	0	1	21.497036	0	21.497036
filter	filter			tag	1	0	1	17.290323	0	17.290323
metallic	metallic			tag	7	0	7	72.787063	0	72.787063
grid	grid			tag	1	0	1	13.750936	0	13.750936
iron	iron			tag	6	0	6	65.613604	0	65.613604
effect	effect			tag	6	0	6	59.318476	0	59.318476
tile	tile			tag	10	0	10	147.804487	0	147.804487
geometric	geometric			tag	3	0	3	29.321827	0	29.321827
textures	textures			tag	4	0	4	39.814503	0	39.814503
mesh	mesh			tag	2	0	2	17.571563	0	17.571563
print	print			tag	2	0	2	16.971112	0	16.971112
chrome	chrome			tag	4	0	4	41.487883	0	41.487883
honeycomb	honeycomb			tag	1	0	1	9.055743	0	9.055743
hole	hole			tag	3	0	3	31.901406	0	31.901406
shapes	shapes			tag	1	0	1	8.451213	0	8.451213
wire	wire			tag	2	0	2	17.522202	0	17.522202
panel	panel			tag	3	0	3	28.659542	0	28.659542
futuristic	futuristic			tag	6	0	6	69.241035	0	69.241035
BhPh3XyhbR8.jpg	BhPh3XyhbR8.jpg		http://labs.densitydesign.org/test-images/BhPh3XyhbR8.jpg	img	0	88	88	0	1166.969218	1166.969218
paisley	paisley			tag	7	0	7	101.809377	0	101.809377
post	post			tag	11	0	11	121.151753	0	121.151753
bird	bird			tag	3	0	3	26.366023	0	26.366023
hippie	hippie			tag	2	0	2	19.142833	0	19.142833
international	international			tag	4	0	4	38.223823	0	38.223823
sticker	sticker			tag	2	0	2	17.481469	0	17.481469
philately	philately			tag	6	0	6	64.169093	0	64.169093
stamps	stamps			tag	3	0	3	33.549085	0	33.549085
reformer	reformer			tag	2	0	2	14.551744	0	14.551744
animal	animal			tag	6	0	6	44.71605	0	44.71605
BhR0xY0ltyP.jpg	BhR0xY0ltyP.jpg		http://labs.densitydesign.org/test-images/BhR0xY0ltyP.jpg	img	0	77	77	0	1377.284943	1377.284943
mosque	mosque			tag	1	0	1	77.600899	0	77.600899
place of worship	place of worship			tag	1	0	1	39.861687	0	39.861687
planetarium	planetarium			tag	1	0	1	19.392189	0	19.392189
pray	pray			tag	2	0	2	33.952335	0	33.952335
minaret	minaret			tag	1	0	1	15.601381	0	15.601381
god	god			tag	6	0	6	69.881521	0	69.881521
prayer	prayer			tag	5	0	5	52.13578	0	52.13578
arch	arch			tag	5	0	5	68.144534	0	68.144534
sacred	sacred			tag	2	0	2	20.466032	0	20.466032
column	column			tag	4	0	4	50.32051	0	50.32051
worship	worship			tag	4	0	4	46.424825	0	46.424825
middle	middle			tag	1	0	1	10.571358	0	10.571358
cross	cross			tag	3	0	3	26.387583	0	26.387583
sanctuary	sanctuary			tag	1	0	1	8.867106	0	8.867106
cupola	cupola			tag	1	0	1	8.857366	0	8.857366
marble	marble			tag	3	0	3	23.615341	0	23.615341
village	village			tag	5	0	5	55.225185	0	55.225185
anteroom	anteroom			tag	2	0	2	20.536469	0	20.536469
altar	altar			tag	2	0	2	18.66668	0	18.66668
domes	domes			tag	1	0	1	7.889937	0	7.889937
orthodox	orthodox			tag	2	0	2	15.65442	0	15.65442
western	western			tag	3	0	3	29.072486	0	29.072486
BhRLwq3hUcu.jpg	BhRLwq3hUcu.jpg		http://labs.densitydesign.org/test-images/BhRLwq3hUcu.jpg	img	0	66	66	0	970.606681	970.606681
building material	building material			tag	3	0	3	94.664722	0	94.664722
fortress	fortress			tag	4	0	4	63.237212	0	63.237212
desert	desert			tag	6	0	6	69.843684	0	69.843684
houses	houses			tag	3	0	3	31.027888	0	31.027888
ruins	ruins			tag	2	0	2	18.51464	0	18.51464
great	great			tag	2	0	2	17.23438	0	17.23438
ruin	ruin			tag	3	0	3	23.384683	0	23.384683
farm	farm			tag	7	0	7	59.801557	0	59.801557
BhsQcsQhskm.jpg	BhsQcsQhskm.jpg		http://labs.densitydesign.org/test-images/BhsQcsQhskm.jpg	img	0	88	88	0	1165.522661	1165.522661
stocking	stocking			tag	1	0	1	19.393187	0	19.393187
Bhtdyoyl1By.jpg	Bhtdyoyl1By.jpg		http://labs.densitydesign.org/test-images/Bhtdyoyl1By.jpg	img	0	60	60	0	1096.847621	1096.847621
BhtgTBDF-Cs.jpg	BhtgTBDF-Cs.jpg		http://labs.densitydesign.org/test-images/BhtgTBDF-Cs.jpg	img	0	77	77	0	1047.800982	1047.800982
shower cap	shower cap			tag	3	0	3	129.896647	0	129.896647
nurse	nurse			tag	1	0	1	11.080589	0	11.080589
patient	patient			tag	1	0	1	9.407907	0	9.407907
