source	target	type	id	label	timeset	value
Bh_QaQ8H7gX.jpg	nutrition	Directed	10762			7.560669
Bh_QaQ8H7gX.jpg	worker	Directed	10763			7.508432
Bh_QaQ8H7gX.jpg	mature	Directed	10764			7.448519
Bh_QaQ8H7gX.jpg	delicious	Directed	10765			7.439791
Bh_QaQ8H7gX.jpg	vegetables	Directed	10766			7.295503
Bh_QaQ8H7gX.jpg	dress	Directed	10767			7.234402
Bh_QaQ8H7gX.jpg	romantic	Directed	10768			7.132961
Bh_ScEIFs_L.jpg	tree	Directed	10769			100
Bh_ScEIFs_L.jpg	woody plant	Directed	10770			98.582237
Bh_ScEIFs_L.jpg	white mangrove	Directed	10771			95.163383
Bh_ScEIFs_L.jpg	vascular plant	Directed	10772			67.054367
Bh_ScEIFs_L.jpg	landscape	Directed	10773			40.986248
Bh_ScEIFs_L.jpg	sky	Directed	10774			39.614426
Bh_ScEIFs_L.jpg	plant	Directed	10775			38.350189
Bh_ScEIFs_L.jpg	water	Directed	10776			36.773907
Bh_ScEIFs_L.jpg	tropical	Directed	10777			34.124699
Bh_ScEIFs_L.jpg	travel	Directed	10778			31.745972
Bh_ScEIFs_L.jpg	summer	Directed	10779			31.569117
Bh_ScEIFs_L.jpg	sea	Directed	10780			30.548626
Bh_ScEIFs_L.jpg	island	Directed	10781			29.352575
Bh_ScEIFs_L.jpg	beach	Directed	10782			29.118483
Bh_ScEIFs_L.jpg	forest	Directed	10783			26.775013
Bh_ScEIFs_L.jpg	ocean	Directed	10784			26.603987
Bh_ScEIFs_L.jpg	tourism	Directed	10785			25.620249
Bh_ScEIFs_L.jpg	trees	Directed	10786			24.949057
Bh_ScEIFs_L.jpg	resort	Directed	10787			24.371326
Bh_ScEIFs_L.jpg	sand	Directed	10788			23.612978
Bh_ScEIFs_L.jpg	vacation	Directed	10789			22.957312
Bh_ScEIFs_L.jpg	paradise	Directed	10790			22.646185
Bh_ScEIFs_L.jpg	palm	Directed	10791			22.505903
Bh_ScEIFs_L.jpg	sun	Directed	10792			21.7773
Bh_ScEIFs_L.jpg	coast	Directed	10793			21.589409
Bh_ScEIFs_L.jpg	outdoor	Directed	10794			21.452049
Bh_ScEIFs_L.jpg	scenic	Directed	10795			20.216892
Bh_ScEIFs_L.jpg	park	Directed	10796			19.798851
Bh_ScEIFs_L.jpg	relax	Directed	10797			19.408407
Bh_ScEIFs_L.jpg	exotic	Directed	10798			19.145119
Bh_ScEIFs_L.jpg	idyllic	Directed	10799			18.880219
Bh_ScEIFs_L.jpg	tranquil	Directed	10800			18.134766
Bh_ScEIFs_L.jpg	bay	Directed	10801			17.96229
Bh_ScEIFs_L.jpg	relaxation	Directed	10802			17.620884
Bh_ScEIFs_L.jpg	scenery	Directed	10803			17.164639
Bh_ScEIFs_L.jpg	scene	Directed	10804			16.471626
Bh_ScEIFs_L.jpg	sunny	Directed	10805			16.385574
Bh_ScEIFs_L.jpg	clouds	Directed	10806			16.086702
Bh_ScEIFs_L.jpg	sunlight	Directed	10807			16.055094
Bh_ScEIFs_L.jpg	coastline	Directed	10808			16.012585
Bh_ScEIFs_L.jpg	holiday	Directed	10809			15.797978
Bh_ScEIFs_L.jpg	lagoon	Directed	10810			15.636186
Bh_ScEIFs_L.jpg	natural	Directed	10811			15.418532
Bh_ScEIFs_L.jpg	turquoise	Directed	10812			15.388214
Bh_ScEIFs_L.jpg	river	Directed	10813			15.155309
Bh_ScEIFs_L.jpg	leaf	Directed	10814			14.816174
Bh_ScEIFs_L.jpg	outdoors	Directed	10815			14.337113
Bh_ScEIFs_L.jpg	shore	Directed	10816			14.166642
Bh_ScEIFs_L.jpg	rock	Directed	10817			13.926894
Bh_ScEIFs_L.jpg	peaceful	Directed	10818			13.75943
Bh_ScEIFs_L.jpg	garden	Directed	10819			13.56496
Bh_ScEIFs_L.jpg	season	Directed	10820			13.278187
Bh_ScEIFs_L.jpg	calm	Directed	10821			11.9195
Bh_ScEIFs_L.jpg	stone	Directed	10822			11.836946
Bh_ScEIFs_L.jpg	day	Directed	10823			11.008407
Bh_ScEIFs_L.jpg	lake	Directed	10824			11.006758
Bh_ScEIFs_L.jpg	wood	Directed	10825			10.862448
Bh_ScEIFs_L.jpg	environment	Directed	10826			10.716287
Bh_ScEIFs_L.jpg	rural	Directed	10827			10.596076
Bh_ScEIFs_L.jpg	autumn	Directed	10828			10.566993
Bh_ScEIFs_L.jpg	seascape	Directed	10829			10.539809
Bh_ScEIFs_L.jpg	hotel	Directed	10830			10.525811
Bh_ScEIFs_L.jpg	climate	Directed	10831			10.449421
Bh_ScEIFs_L.jpg	cloud	Directed	10832			10.350378
Bh_ScEIFs_L.jpg	spring	Directed	10833			10.225035
Bh_ScEIFs_L.jpg	rest	Directed	10834			10.223632
Bh_ScEIFs_L.jpg	foliage	Directed	10835			10.164977
Bh_ScEIFs_L.jpg	peace	Directed	10836			10.072125
Bh_ScEIFs_L.jpg	tourist	Directed	10837			9.986555
Bh_ScEIFs_L.jpg	mountain	Directed	10838			9.808919
Bh_ScEIFs_L.jpg	lush	Directed	10839			9.654474
Bh_ScEIFs_L.jpg	leaves	Directed	10840			9.645257
Bh_ScEIFs_L.jpg	clear	Directed	10841			9.607069
Bh_ScEIFs_L.jpg	grass	Directed	10842			9.504638
Bh_ScEIFs_L.jpg	coconut	Directed	10843			9.328169
Bh_ScEIFs_L.jpg	leisure	Directed	10844			9.149678
Bh_ScEIFs_L.jpg	fall	Directed	10845			9.067193
Bh_ScEIFs_L.jpg	horizon	Directed	10846			9.021284
Bh_ScEIFs_L.jpg	pine	Directed	10847			8.98769
Bh_ScEIFs_L.jpg	recreation	Directed	10848			8.980203
Bh_ScEIFs_L.jpg	reflection	Directed	10849			8.947382
Bh_ScEIFs_L.jpg	tropics	Directed	10850			8.79231
Bh_ScEIFs_L.jpg	tropic	Directed	10851			8.732067
Bh_ScEIFs_L.jpg	pool	Directed	10852			8.658587
Bh_ScEIFs_L.jpg	nobody	Directed	10853			8.568652
Bh_ScEIFs_L.jpg	journey	Directed	10854			8.487846
Bh_ScEIFs_L.jpg	vacations	Directed	10855			8.486781
Bh_ScEIFs_L.jpg	color	Directed	10856			8.357203
Bh_ScEIFs_L.jpg	countryside	Directed	10857			8.237226
Bh_ScEIFs_L.jpg	sunset	Directed	10858			8.106671
Bh_ScEIFs_L.jpg	palms	Directed	10859			7.866687
Bh_ScEIFs_L.jpg	fresh	Directed	10860			7.859564
Bh_ScEIFs_L.jpg	wave	Directed	10861			7.786936
Bh_ScEIFs_L.jpg	vegetation	Directed	10862			7.692686
Bh_ScEIFs_L.jpg	swimming	Directed	10863			7.676103
Bh_ScEIFs_L.jpg	scenics	Directed	10864			7.662
Bh_ScEIFs_L.jpg	woods	Directed	10865			7.659873
Bh_ScEIFs_L.jpg	destination	Directed	10866			7.495421
Bh_ScEIFs_L.jpg	holidays	Directed	10867			7.48217
Bh_ScEIFs_L.jpg	colorful	Directed	10868			7.178421
BH0CLizDKkW.jpg	design	Directed	10869			38.778126
BH0CLizDKkW.jpg	reflection	Directed	10870			36.068085
BH0CLizDKkW.jpg	picture	Directed	10871			35.163033
BH0CLizDKkW.jpg	representation	Directed	10872			31.671028
BH0CLizDKkW.jpg	graphic	Directed	10873			29.270727
BH0CLizDKkW.jpg	art	Directed	10874			29.103973
BH0CLizDKkW.jpg	creative	Directed	10875			28.320574
BH0CLizDKkW.jpg	business	Directed	10876			27.416342
BH0CLizDKkW.jpg	decorative	Directed	10877			26.800425
BH0CLizDKkW.jpg	element	Directed	10878			26.537088
BH0CLizDKkW.jpg	decoration	Directed	10879			26.231884
BH0CLizDKkW.jpg	frame	Directed	10880			25.536453
BH0CLizDKkW.jpg	facility	Directed	10881			23.348753
BH0CLizDKkW.jpg	artwork	Directed	10882			22.951399
BH0CLizDKkW.jpg	creation	Directed	10883			22.17487
BH0CLizDKkW.jpg	paper	Directed	10884			22.076
BH0CLizDKkW.jpg	definition	Directed	10885			21.625885
BH0CLizDKkW.jpg	cloud	Directed	10886			21.588564
BH0CLizDKkW.jpg	idea	Directed	10887			21.414438
BH0CLizDKkW.jpg	association	Directed	10888			20.725523
BH0CLizDKkW.jpg	decor	Directed	10889			20.39267
BH0CLizDKkW.jpg	collection	Directed	10890			19.885744
BH0CLizDKkW.jpg	cover	Directed	10891			18.55315
BH0CLizDKkW.jpg	pattern	Directed	10892			18.523432
BH0CLizDKkW.jpg	blank	Directed	10893			18.057796
BH0CLizDKkW.jpg	information	Directed	10894			17.758087
BH0CLizDKkW.jpg	letter	Directed	10895			17.475618
BH0CLizDKkW.jpg	data	Directed	10896			17.396971
BH0CLizDKkW.jpg	composition	Directed	10897			17.002148
BH0CLizDKkW.jpg	journal	Directed	10898			16.277069
BH0CLizDKkW.jpg	modern	Directed	10899			16.16901
BH0CLizDKkW.jpg	backdrop	Directed	10900			15.705971
BH0CLizDKkW.jpg	month	Directed	10901			15.703923
BH0CLizDKkW.jpg	year	Directed	10902			15.552622
BH0CLizDKkW.jpg	date	Directed	10903			15.500911
BH0CLizDKkW.jpg	border	Directed	10904			15.429734
BH0CLizDKkW.jpg	conceptual	Directed	10905			15.029728
BH0CLizDKkW.jpg	text	Directed	10906			14.888198
BH0CLizDKkW.jpg	associated	Directed	10907			14.827456
BH0CLizDKkW.jpg	daily	Directed	10908			14.699588
BH0CLizDKkW.jpg	calendar	Directed	10909			14.58148
BH0CLizDKkW.jpg	advertisement	Directed	10910			14.515824
BH0CLizDKkW.jpg	day	Directed	10911			14.167179
BH0CLizDKkW.jpg	page	Directed	10912			13.961185
BH0CLizDKkW.jpg	bank	Directed	10913			13.918526
BH0CLizDKkW.jpg	template	Directed	10914			13.804889
BH0CLizDKkW.jpg	ornate	Directed	10915			13.766745
BH0CLizDKkW.jpg	book	Directed	10916			13.766253
BH0CLizDKkW.jpg	collage	Directed	10917			13.529929
BH0CLizDKkW.jpg	advertising	Directed	10918			13.474222
BH0CLizDKkW.jpg	style	Directed	10919			13.392373
BH0CLizDKkW.jpg	copy	Directed	10920			13.310252
BH0CLizDKkW.jpg	vintage	Directed	10921			13.277199
BH0CLizDKkW.jpg	education	Directed	10922			13.026411
BH0CLizDKkW.jpg	new	Directed	10923			12.994871
BH0CLizDKkW.jpg	drawing	Directed	10924			12.930086
BH0CLizDKkW.jpg	card	Directed	10925			12.916415
BH0CLizDKkW.jpg	week	Directed	10926			12.828678
BH0CLizDKkW.jpg	depository	Directed	10927			12.731377
BH0CLizDKkW.jpg	black	Directed	10928			12.666097
BH0CLizDKkW.jpg	antique	Directed	10929			12.344935
BH0CLizDKkW.jpg	retro	Directed	10930			12.327949
BH0CLizDKkW.jpg	ornament	Directed	10931			12.103291
BH0CLizDKkW.jpg	document	Directed	10932			12.098845
BH0CLizDKkW.jpg	office	Directed	10933			12.088408
BH0CLizDKkW.jpg	monthly	Directed	10934			11.866575
BH0CLizDKkW.jpg	keywords	Directed	10935			11.852993
BH0CLizDKkW.jpg	planner	Directed	10936			11.84342
BH0CLizDKkW.jpg	communication	Directed	10937			11.789289
BH0CLizDKkW.jpg	organizer	Directed	10938			11.77366
BH0CLizDKkW.jpg	more	Directed	10939			11.764598
BH0CLizDKkW.jpg	diary	Directed	10940			11.74559
BH0CLizDKkW.jpg	brochure	Directed	10941			11.725614
BH0CLizDKkW.jpg	advertise	Directed	10942			11.70383
BH0CLizDKkW.jpg	new year	Directed	10943			11.635163
BH0CLizDKkW.jpg	line	Directed	10944			11.169703
BH0CLizDKkW.jpg	time	Directed	10945			11.007421
BH0CLizDKkW.jpg	calender	Directed	10946			10.890864
BH0CLizDKkW.jpg	annual	Directed	10947			10.817786
BH0CLizDKkW.jpg	schedule	Directed	10948			10.789616
BH0CLizDKkW.jpg	future	Directed	10949			10.270183
BH0CLizDKkW.jpg	company	Directed	10950			10.264974
BH0CLizDKkW.jpg	floral	Directed	10951			10.237535
BH0CLizDKkW.jpg	season	Directed	10952			10.165283
BH0CLizDKkW.jpg	symbol	Directed	10953			10.129002
BH0CLizDKkW.jpg	almanac	Directed	10954			9.909774
BH0CLizDKkW.jpg	carpet	Directed	10955			9.75404
BH0CLizDKkW.jpg	mix	Directed	10956			9.623467
BH0CLizDKkW.jpg	money	Directed	10957			9.387753
BH0CLizDKkW.jpg	holiday	Directed	10958			9.342357
BH0CLizDKkW.jpg	swirl	Directed	10959			9.245603
BH0CLizDKkW.jpg	old	Directed	10960			9.087911
BH0CLizDKkW.jpg	icon	Directed	10961			8.733718
BH0CLizDKkW.jpg	ink	Directed	10962			8.692364
BH0CLizDKkW.jpg	word	Directed	10963			8.509625
BH0CLizDKkW.jpg	treasury	Directed	10964			8.231554
BH0CLizDKkW.jpg	railway station	Directed	10965			8.185454
BH0CLizDKkW.jpg	arabesque	Directed	10966			7.980579
BH0CLizDKkW.jpg	agenda	Directed	10967			7.90032
BH0CLizDKkW.jpg	language	Directed	10968			7.868793
BH0CLizDKkW.jpg	winter	Directed	10969			7.682629
BH0CLizDKkW.jpg	texture	Directed	10970			7.66803
BH0CLizDKkW.jpg	golf course	Directed	10971			7.642622
BH0CLizDKkW.jpg	finance	Directed	10972			7.630623
BH0CLizDKkW.jpg	sign	Directed	10973			7.544052
BH0CLizDKkW.jpg	jelly	Directed	10974			7.533447
BH0CLizDKkW.jpg	home	Directed	10975			7.485109
BH0CLizDKkW.jpg	menu	Directed	10976			7.471166
BH0CLizDKkW.jpg	form	Directed	10977			7.435553
BH0CLizDKkW.jpg	global	Directed	10978			7.311398
BH0CLizDKkW.jpg	color	Directed	10979			7.2532
Bh0lJ8Klmbt.jpg	beach	Directed	10980			100
Bh0lJ8Klmbt.jpg	seaside	Directed	10981			80.013016
Bh0lJ8Klmbt.jpg	sea	Directed	10982			61.852222
Bh0lJ8Klmbt.jpg	sand	Directed	10983			56.707829
Bh0lJ8Klmbt.jpg	ocean	Directed	10984			56.250092
Bh0lJ8Klmbt.jpg	vacation	Directed	10985			46.714828
Bh0lJ8Klmbt.jpg	summer	Directed	10986			44.434597
Bh0lJ8Klmbt.jpg	water	Directed	10987			38.084656
Bh0lJ8Klmbt.jpg	tropical	Directed	10988			34.963795
Bh0lJ8Klmbt.jpg	holiday	Directed	10989			33.731709
Bh0lJ8Klmbt.jpg	travel	Directed	10990			32.436562
Bh0lJ8Klmbt.jpg	coast	Directed	10991			32.372841
Bh0lJ8Klmbt.jpg	sky	Directed	10992			32.042538
Bh0lJ8Klmbt.jpg	shore	Directed	10993			29.891157
Bh0lJ8Klmbt.jpg	relax	Directed	10994			26.995752
Bh0lJ8Klmbt.jpg	sun	Directed	10995			26.603443
Bh0lJ8Klmbt.jpg	coastline	Directed	10996			25.417244
Bh0lJ8Klmbt.jpg	people	Directed	10997			23.461374
Bh0lJ8Klmbt.jpg	man	Directed	10998			21.535509
Bh0lJ8Klmbt.jpg	relaxation	Directed	10999			20.964409
Bh0lJ8Klmbt.jpg	fun	Directed	11000			20.236723
Bh0lJ8Klmbt.jpg	waves	Directed	11001			19.525261
Bh0lJ8Klmbt.jpg	sunny	Directed	11002			18.965876
Bh0lJ8Klmbt.jpg	happy	Directed	11003			18.826595
Bh0lJ8Klmbt.jpg	shoreline	Directed	11004			18.262808
Bh0lJ8Klmbt.jpg	person	Directed	11005			17.445999
Bh0lJ8Klmbt.jpg	island	Directed	11006			17.421
Bh0lJ8Klmbt.jpg	lifestyle	Directed	11007			16.647715
Bh0lJ8Klmbt.jpg	leisure	Directed	11008			16.629387
Bh0lJ8Klmbt.jpg	outdoors	Directed	11009			16.444559
Bh0lJ8Klmbt.jpg	outdoor	Directed	11010			16.078371
Bh0lJ8Klmbt.jpg	couple	Directed	11011			15.706772
Bh0lJ8Klmbt.jpg	paradise	Directed	11012			15.090074
Bh0lJ8Klmbt.jpg	sarong	Directed	11013			15.088579
Bh0lJ8Klmbt.jpg	vacations	Directed	11014			15.074167
Bh0lJ8Klmbt.jpg	bikini	Directed	11015			14.507263
Bh0lJ8Klmbt.jpg	adult	Directed	11016			14.249178
Bh0lJ8Klmbt.jpg	walking	Directed	11017			14.231907
Bh0lJ8Klmbt.jpg	attractive	Directed	11018			14.014668
Bh0lJ8Klmbt.jpg	child	Directed	11019			14.003592
Bh0lJ8Klmbt.jpg	active	Directed	11020			13.733741
Bh0lJ8Klmbt.jpg	resort	Directed	11021			13.515348
Bh0lJ8Klmbt.jpg	happiness	Directed	11022			13.339293
Bh0lJ8Klmbt.jpg	sexy	Directed	11023			12.870072
Bh0lJ8Klmbt.jpg	landscape	Directed	11024			12.661211
Bh0lJ8Klmbt.jpg	love	Directed	11025			12.645461
Bh0lJ8Klmbt.jpg	recreation	Directed	11026			12.565844
Bh0lJ8Klmbt.jpg	tourism	Directed	11027			12.390617
Bh0lJ8Klmbt.jpg	male	Directed	11028			12.153705
Bh0lJ8Klmbt.jpg	skirt	Directed	11029			12.123207
Bh0lJ8Klmbt.jpg	wave	Directed	11030			12.106296
Bh0lJ8Klmbt.jpg	warm	Directed	11031			11.964478
Bh0lJ8Klmbt.jpg	peaceful	Directed	11032			11.917699
Bh0lJ8Klmbt.jpg	two	Directed	11033			11.876079
Bh0lJ8Klmbt.jpg	hot	Directed	11034			11.73764
Bh0lJ8Klmbt.jpg	seashore	Directed	11035			11.716249
Bh0lJ8Klmbt.jpg	sunset	Directed	11036			11.701865
Bh0lJ8Klmbt.jpg	sandy	Directed	11037			11.675297
Bh0lJ8Klmbt.jpg	tourist	Directed	11038			11.366178
Bh0lJ8Klmbt.jpg	horizon	Directed	11039			10.823112
Bh0lJ8Klmbt.jpg	family	Directed	11040			10.689627
Bh0lJ8Klmbt.jpg	running	Directed	11041			10.568493
Bh0lJ8Klmbt.jpg	boy	Directed	11042			10.447473
Bh0lJ8Klmbt.jpg	outside	Directed	11043			10.281649
Bh0lJ8Klmbt.jpg	natural	Directed	11044			10.051064
Bh0lJ8Klmbt.jpg	joy	Directed	11045			10.03733
Bh0lJ8Klmbt.jpg	exotic	Directed	11046			10.026001
Bh0lJ8Klmbt.jpg	smile	Directed	11047			9.988721
Bh0lJ8Klmbt.jpg	clothing	Directed	11048			9.822796
Bh0lJ8Klmbt.jpg	garment	Directed	11049			9.708817
Bh0lJ8Klmbt.jpg	brunette	Directed	11050			9.595741
Bh0lJ8Klmbt.jpg	healthy	Directed	11051			9.461718
Bh0lJ8Klmbt.jpg	holidays	Directed	11052			9.350364
Bh0lJ8Klmbt.jpg	clouds	Directed	11053			9.312273
Bh0lJ8Klmbt.jpg	sport	Directed	11054			9.26804
Bh0lJ8Klmbt.jpg	alone	Directed	11055			9.144679
Bh0lJ8Klmbt.jpg	playing	Directed	11056			9.129851
Bh0lJ8Klmbt.jpg	pretty	Directed	11057			9.109935
Bh0lJ8Klmbt.jpg	kid	Directed	11058			8.875052
Bh0lJ8Klmbt.jpg	women	Directed	11059			8.711032
Bh0lJ8Klmbt.jpg	tan	Directed	11060			8.670061
Bh0lJ8Klmbt.jpg	relaxing	Directed	11061			8.196465
Bh0lJ8Klmbt.jpg	pose	Directed	11062			8.16455
Bh0lJ8Klmbt.jpg	sunlight	Directed	11063			8.021713
Bh0lJ8Klmbt.jpg	little	Directed	11064			7.959534
Bh0lJ8Klmbt.jpg	model	Directed	11065			7.788606
Bh0lJ8Klmbt.jpg	portrait	Directed	11066			7.777553
Bh0lJ8Klmbt.jpg	play	Directed	11067			7.765248
Bh0lJ8Klmbt.jpg	swim	Directed	11068			7.710271
Bh0lJ8Klmbt.jpg	fashion	Directed	11069			7.551159
Bh0lJ8Klmbt.jpg	human	Directed	11070			7.508854
Bh0lJ8Klmbt.jpg	holding	Directed	11071			7.439082
Bh0lJ8Klmbt.jpg	rest	Directed	11072			7.431557
Bh0lJ8Klmbt.jpg	joyful	Directed	11073			7.36105
Bh0lJ8Klmbt.jpg	freedom	Directed	11074			7.326102
Bh0lJ8Klmbt.jpg	girls	Directed	11075			7.303536
Bh0lJ8Klmbt.jpg	body	Directed	11076			7.20359
Bh0wMa3hm_A.jpg	wallet	Directed	11077			75.037437
Bh0wMa3hm_A.jpg	container	Directed	11078			68.846603
Bh0wMa3hm_A.jpg	case	Directed	11079			60.11095
Bh0wMa3hm_A.jpg	envelope	Directed	11080			32.054569
Bh0wMa3hm_A.jpg	pillow	Directed	11081			27.264374
Bh0wMa3hm_A.jpg	cushion	Directed	11082			20.685608
Bh0wMa3hm_A.jpg	bag	Directed	11083			20.189665
Bh0wMa3hm_A.jpg	card	Directed	11084			18.710428
Bh0wMa3hm_A.jpg	flag	Directed	11085			18.161936
Bh0wMa3hm_A.jpg	money	Directed	11086			17.014677
Bh0wMa3hm_A.jpg	retro	Directed	11087			16.387468
Bh0wMa3hm_A.jpg	currency	Directed	11088			16.152267
Bh0wMa3hm_A.jpg	old	Directed	11089			16.024618
Bh0wMa3hm_A.jpg	vintage	Directed	11090			15.716224
Bh0wMa3hm_A.jpg	design	Directed	11091			15.195774
Bh0wMa3hm_A.jpg	emblem	Directed	11092			14.952515
Bh0wMa3hm_A.jpg	purse	Directed	11093			14.910431
Bh0wMa3hm_A.jpg	paper	Directed	11094			14.90139
Bh0wMa3hm_A.jpg	padding	Directed	11095			14.873756
Bh0wMa3hm_A.jpg	business	Directed	11096			13.972145
Bh0wMa3hm_A.jpg	finance	Directed	11097			13.517115
Bh0wMa3hm_A.jpg	black	Directed	11098			13.223789
Bh0wMa3hm_A.jpg	texture	Directed	11099			13.200433
Bh0wMa3hm_A.jpg	box	Directed	11100			13.175817
Bh0wMa3hm_A.jpg	decoration	Directed	11101			13.029065
Bh0wMa3hm_A.jpg	gift	Directed	11102			12.910866
Bh0wMa3hm_A.jpg	letter	Directed	11103			12.842007
Bh0wMa3hm_A.jpg	symbol	Directed	11104			12.793284
Bh0wMa3hm_A.jpg	casino	Directed	11105			12.696028
Bh0wMa3hm_A.jpg	cash	Directed	11106			11.897533
Bh0wMa3hm_A.jpg	present	Directed	11107			11.823622
Bh0wMa3hm_A.jpg	cards	Directed	11108			11.690158
Bh0wMa3hm_A.jpg	gambling	Directed	11109			11.685402
Bh0wMa3hm_A.jpg	frame	Directed	11110			11.654681
Bh0wMa3hm_A.jpg	pattern	Directed	11111			11.62644
Bh0wMa3hm_A.jpg	holiday	Directed	11112			10.752754
Bh0wMa3hm_A.jpg	gamble	Directed	11113			10.751527
Bh0wMa3hm_A.jpg	success	Directed	11114			10.462439
Bh0wMa3hm_A.jpg	celebration	Directed	11115			10.370283
Bh0wMa3hm_A.jpg	floral	Directed	11116			10.211416
Bh0wMa3hm_A.jpg	gold	Directed	11117			9.868843
Bh0wMa3hm_A.jpg	bank	Directed	11118			9.854945
Bh0wMa3hm_A.jpg	postage	Directed	11119			9.827411
Bh0wMa3hm_A.jpg	chance	Directed	11120			9.809776
Bh0wMa3hm_A.jpg	chalkboard	Directed	11121			9.801369
Bh0wMa3hm_A.jpg	jack	Directed	11122			9.750804
Bh0wMa3hm_A.jpg	stamp	Directed	11123			9.677459
Bh0wMa3hm_A.jpg	dollars	Directed	11124			9.657391
Bh0wMa3hm_A.jpg	mail	Directed	11125			9.574394
Bh0wMa3hm_A.jpg	play	Directed	11126			9.483719
Bh0wMa3hm_A.jpg	dollar	Directed	11127			9.281935
Bh0wMa3hm_A.jpg	birthday	Directed	11128			9.264507
Bh0wMa3hm_A.jpg	festive	Directed	11129			9.240598
Bh0wMa3hm_A.jpg	banking	Directed	11130			9.191504
Bh0wMa3hm_A.jpg	art	Directed	11131			9.111188
Bh0wMa3hm_A.jpg	flush	Directed	11132			8.876817
Bh0wMa3hm_A.jpg	ace	Directed	11133			8.867997
Bh0wMa3hm_A.jpg	bet	Directed	11134			8.84773
Bh0wMa3hm_A.jpg	poker	Directed	11135			8.836074
Bh0wMa3hm_A.jpg	queen	Directed	11136			8.806501
Bh0wMa3hm_A.jpg	package	Directed	11137			8.752383
Bh0wMa3hm_A.jpg	text	Directed	11138			8.730996
Bh0wMa3hm_A.jpg	notes	Directed	11139			8.628396
Bh0wMa3hm_A.jpg	grunge	Directed	11140			8.515433
Bh0wMa3hm_A.jpg	savings	Directed	11141			8.389195
Bh0wMa3hm_A.jpg	collection	Directed	11142			8.113387
Bh0wMa3hm_A.jpg	wealth	Directed	11143			8.078658
Bh0wMa3hm_A.jpg	game	Directed	11144			8.029315
Bh0wMa3hm_A.jpg	idea	Directed	11145			8.007804
Bh0wMa3hm_A.jpg	postal	Directed	11146			7.851153
Bh0wMa3hm_A.jpg	hand	Directed	11147			7.600108
Bh0wMa3hm_A.jpg	greeting	Directed	11148			7.42281
Bh0wMa3hm_A.jpg	valentine	Directed	11149			7.26298
Bh0wMa3hm_A.jpg	aged	Directed	11150			7.240754
Bh0wMa3hm_A.jpg	color	Directed	11151			7.231686
Bh1DrdHHXGA.jpg	peacock	Directed	11152			53.003597
Bh1DrdHHXGA.jpg	peafowl	Directed	11153			36.944756
Bh1DrdHHXGA.jpg	pheasant	Directed	11154			27.704439
Bh1DrdHHXGA.jpg	insect	Directed	11155			26.042055
Bh1DrdHHXGA.jpg	dragonfly	Directed	11156			24.124153
Bh1DrdHHXGA.jpg	wildlife	Directed	11157			22.263916
Bh1DrdHHXGA.jpg	spider web	Directed	11158			21.16478
Bh1DrdHHXGA.jpg	web	Directed	11159			20.158779
Bh1DrdHHXGA.jpg	net	Directed	11160			18.557356
Bh1DrdHHXGA.jpg	tree	Directed	11161			17.131655
Bh1DrdHHXGA.jpg	pattern	Directed	11162			16.392113
Bh1DrdHHXGA.jpg	texture	Directed	11163			15.959579
Bh1DrdHHXGA.jpg	close	Directed	11164			15.389589
Bh1DrdHHXGA.jpg	natural	Directed	11165			15.372028
Bh1DrdHHXGA.jpg	spider	Directed	11166			15.358597
Bh1DrdHHXGA.jpg	color	Directed	11167			15.003878
Bh1DrdHHXGA.jpg	design	Directed	11168			14.613497
Bh1DrdHHXGA.jpg	arthropod	Directed	11169			14.50303
Bh1DrdHHXGA.jpg	colorful	Directed	11170			14.31903
Bh1DrdHHXGA.jpg	wild	Directed	11171			13.91668
Bh1DrdHHXGA.jpg	digital	Directed	11172			13.760052
Bh1DrdHHXGA.jpg	cobweb	Directed	11173			13.73106
Bh1DrdHHXGA.jpg	menagerie	Directed	11174			13.553688
Bh1DrdHHXGA.jpg	eye	Directed	11175			13.389032
Bh1DrdHHXGA.jpg	bright	Directed	11176			12.139897
Bh1DrdHHXGA.jpg	plant	Directed	11177			12.120481
Bh1DrdHHXGA.jpg	detail	Directed	11178			12.053799
Bh1DrdHHXGA.jpg	art	Directed	11179			12.010009
Bh1DrdHHXGA.jpg	park	Directed	11180			11.512718
Bh1DrdHHXGA.jpg	fly	Directed	11181			11.453916
Bh1DrdHHXGA.jpg	closeup	Directed	11182			11.437604
Bh1DrdHHXGA.jpg	technology	Directed	11183			10.379916
Bh1DrdHHXGA.jpg	space	Directed	11184			10.072252
Bh1DrdHHXGA.jpg	light	Directed	11185			10.014312
Bh1DrdHHXGA.jpg	feather	Directed	11186			9.606852
Bh1DrdHHXGA.jpg	environment	Directed	11187			9.034359
Bh1DrdHHXGA.jpg	plumage	Directed	11188			8.851714
Bh1DrdHHXGA.jpg	vibrant	Directed	11189			8.747361
Bh1DrdHHXGA.jpg	graphic	Directed	11190			8.744335
Bh1DrdHHXGA.jpg	beak	Directed	11191			8.706956
Bh1DrdHHXGA.jpg	zoo	Directed	11192			8.682651
Bh1DrdHHXGA.jpg	leaf	Directed	11193			8.549091
Bh1DrdHHXGA.jpg	male	Directed	11194			8.506354
Bh1DrdHHXGA.jpg	abstraction	Directed	11195			8.44747
Bh1DrdHHXGA.jpg	wallpaper	Directed	11196			8.411669
Bh1DrdHHXGA.jpg	network	Directed	11197			8.329277
Bh1DrdHHXGA.jpg	game bird	Directed	11198			8.250295
